d (km),h(m),Ground cover height (m),zone: A1=Coastal Land/A2=Inland/B=Sea,zone: 1=Coastal Land/2=Inland/3=Sea
49.4272,0,0,B,3
49.4772,0,0,B,3
49.5273,0,0,B,3
49.5773,0,0,B,3
49.6273,0,0,B,3
49.6773,0,0,B,3
49.7273,0,0,B,3
49.7773,0,0,B,3
49.8273,0,0,B,3
49.8773,0,0,B,3
49.9274,0,0,B,3
49.9774,0,0,B,3
50.0274,0,0,B,3
50.0774,0,0,B,3
50.1274,0,0,B,3
50.1774,0,0,B,3
50.2274,0,0,B,3
50.2774,0,0,B,3
50.3275,0,0,B,3
50.3775,0,0,B,3
50.4275,0,0,B,3
50.4775,0,0,B,3
50.5275,0,0,B,3
50.5775,0,0,B,3
50.6275,0,0,B,3
50.6775,0,0,B,3
50.7275,0,0,B,3
50.7776,0,0,B,3
50.8276,0,0,B,3
50.8776,0,0,B,3
50.9276,0,0,B,3
50.9776,0,0,B,3
51.0276,0,0,B,3
51.0776,0,0,B,3
51.1276,0,0,B,3
51.1776,0,0,B,3
51.2277,0,0,B,3
51.2777,0,0,B,3
51.3277,0,0,B,3
51.3777,0,0,B,3
51.4277,0,0,B,3
51.4777,0,0,B,3
51.5277,0,0,B,3
51.5777,0,0,B,3
51.6277,0,0,B,3
51.6778,0,0,B,3
51.7278,0,0,B,3
51.7778,0,0,B,3
51.8278,0,0,B,3
51.8778,0,0,B,3
51.9278,0,0,B,3
51.9778,0,0,B,3
52.0278,0,0,B,3
52.0778,0,0,B,3
52.1279,0,0,B,3
52.1779,0,0,B,3
52.2279,0,0,B,3
52.2779,0,0,B,3
52.3279,0,0,B,3
52.3779,0,0,B,3
52.4279,0,0,B,3
52.4779,0,0,B,3
52.5279,0,0,B,3
52.5779,0,0,B,3
52.628,0,0,B,3
52.678,0,0,B,3
52.728,0,0,B,3
52.778,0,0,B,3
52.828,0,0,B,3
52.878,0,0,B,3
52.928,0,0,B,3
52.978,0,0,B,3
53.028,0,0,B,3
53.078,0,0,B,3
53.1281,0,0,B,3
53.1781,0,0,B,3
53.2281,0,0,B,3
53.2781,0,0,B,3
53.3281,0,0,B,3
53.3781,0,0,B,3
53.4281,0,0,B,3
53.4781,0,0,B,3
53.5281,0,0,B,3
53.5781,0,0,B,3
53.6282,0,0,B,3
53.6782,0,0,B,3
53.7282,0,0,B,3
53.7782,0,0,B,3
53.8282,0,0,B,3
53.8782,0,0,B,3
53.9282,0,0,B,3
53.9782,0,0,B,3
54.0282,0,0,B,3
54.0782,0,0,B,3
54.1283,0,0,B,3
54.1783,0,0,B,3
54.2283,0,0,B,3
54.2783,0,0,B,3
54.3283,0,0,B,3
54.3783,0,0,B,3
54.4283,0,0,B,3
54.4783,0,0,B,3
54.5283,0,0,B,3
54.5783,0,0,B,3
54.6284,0,0,B,3
54.6784,0,0,B,3
54.7284,0,0,B,3
54.7784,0,0,B,3
54.8284,0,0,B,3
54.8784,0,0,B,3
54.9284,0,0,B,3
54.9784,0,0,B,3
55.0284,0,0,B,3
55.0784,0,0,B,3
55.1284,0,0,B,3
55.1785,0,0,B,3
55.2285,0,0,B,3
55.2785,0,0,B,3
55.3285,0,0,B,3
55.3785,0,0,B,3
55.4285,0,0,B,3
55.4785,0,0,B,3
55.5285,0,0,B,3
55.5785,0,0,B,3
55.6285,0,0,B,3
55.6785,0,0,B,3
55.7285,0,0,B,3
55.7786,0,0,B,3
55.8286,0,0,B,3
55.8786,0,0,B,3
55.9286,0,0,B,3
55.9786,0,0,B,3
56.0286,0,0,B,3
56.0786,0,0,B,3
56.1286,0,0,B,3
56.1786,0,0,B,3
56.2286,0,0,B,3
56.2786,0,0,B,3
56.3287,0,0,B,3
56.3787,0,0,B,3
56.4287,0,0,B,3
56.4787,0,0,B,3
56.5287,0,0,B,3
56.5787,0,0,B,3
56.6287,0,0,B,3
56.6787,0,0,B,3
56.7287,0,0,B,3
56.7787,0,0,B,3
56.8287,0,0,B,3
56.8787,0,0,B,3
56.9288,0,0,B,3
56.9788,0,0,B,3
57.0288,0,0,B,3
57.0788,0,0,B,3
57.1288,0,0,B,3
57.1788,0,0,B,3
57.2288,0,0,B,3
57.2788,0,0,B,3
57.3288,0,0,B,3
57.3788,0,0,B,3
57.4288,0,0,B,3
57.4788,0,0,B,3
57.5288,0,0,B,3
57.5789,0,0,B,3
57.6289,0,0,B,3
57.6789,0,0,B,3
57.7289,0,0,B,3
57.7789,0,0,B,3
57.8289,0,0,B,3
57.8789,0,0,B,3
57.9289,0,0,B,3
57.9789,0,0,B,3
58.0289,0,0,B,3
58.0789,0,0,B,3
58.1289,0,0,B,3
58.1789,0,0,B,3
58.229,0,0,B,3
58.279,0,0,B,3
58.329,0,0,B,3
58.379,0,0,B,3
58.429,0,0,B,3
58.479,0,0,B,3
58.529,0,0,B,3
58.579,0,0,B,3
58.629,0,0,B,3
58.679,0,0,B,3
58.729,0,0,B,3
58.779,0,0,B,3
58.829,0,0,B,3
58.879,0,0,B,3
58.9291,0,0,B,3
58.9791,0,0,B,3
59.0291,0,0,B,3
59.0791,0,0,B,3
59.1291,0,0,B,3
59.1791,0,0,B,3
59.2291,0,0,B,3
59.2791,0,0,B,3
59.3291,0,0,B,3
59.3791,0,0,B,3
59.4291,0,0,B,3
59.4791,0,0,B,3
59.5291,0,0,B,3
59.5791,0,0,B,3
59.6291,0,0,B,3
59.6792,0,0,B,3
59.7292,0,0,B,3
59.7792,0,0,B,3
59.8292,0,0,B,3
59.8792,0,0,B,3
59.9292,0,0,B,3
59.9792,0,0,B,3
60.0292,0,0,B,3
60.0792,0,0,B,3
60.1292,0,0,B,3
60.1792,0,0,B,3
60.2292,0,0,B,3
60.2792,0,0,B,3
60.3292,0,0,B,3
60.3792,0,0,B,3
60.4293,0,0,B,3
60.4793,0,0,B,3
60.5293,0,0,B,3
60.5793,0,0,B,3
60.6293,0,0,B,3
60.6793,0,0,B,3
60.7293,0,0,B,3
60.7793,0,0,B,3
60.8293,0,0,B,3
60.8793,0,0,B,3
60.9293,0,0,B,3
60.9793,0,0,B,3
61.0293,0,0,B,3
61.0793,0,0,B,3
61.1293,0,0,B,3
61.1793,0,0,B,3
61.2293,0,0,B,3
61.2794,0,0,B,3
61.3294,0,0,B,3
61.3794,0,0,B,3
61.4294,0,0,B,3
61.4794,0,0,B,3
61.5294,0,0,B,3
61.5794,0,0,B,3
61.6294,0,0,B,3
61.6794,0,0,B,3
61.7294,0,0,B,3
61.7794,0,0,B,3
61.8294,0,0,B,3
61.8794,0,0,B,3
61.9294,0,0,B,3
61.9794,0,0,B,3
62.0294,0,0,B,3
62.0794,0,0,B,3
62.1294,0,0,B,3
62.1795,0,0,B,3
62.2295,0,0,B,3
62.2795,0,0,B,3
62.3295,0,0,B,3
62.3795,0,0,B,3
62.4295,0,0,B,3
62.4795,0,0,B,3
62.5295,0,0,B,3
62.5795,0,0,B,3
62.6295,0,0,B,3
62.6795,0,0,B,3
62.7295,0,0,B,3
62.7795,0,0,B,3
62.8295,0,0,B,3
62.8795,0,0,B,3
62.9295,0,0,B,3
62.9795,0,0,B,3
63.0295,0,0,B,3
63.0795,0,0,B,3
63.1296,0,0,B,3
63.1796,0,0,B,3
63.2296,0,0,B,3
63.2796,0,0,B,3
63.3296,0,0,B,3
63.3796,0,0,B,3
63.4296,0,0,B,3
63.4796,0,0,B,3
63.5296,0,0,B,3
63.5796,0,0,B,3
63.6296,0,0,B,3
63.6796,0,0,B,3
63.7296,0,0,B,3
63.7796,0,0,B,3
63.8296,0,0,B,3
63.8796,0,0,B,3
63.9296,0,0,B,3
63.9796,0,0,B,3
64.0296,0,0,B,3
64.0796,0,0,B,3
64.1296,0,0,B,3
64.1796,0,0,B,3
64.2297,0,0,B,3
64.2797,0,0,B,3
64.3297,0,0,B,3
64.3797,0,0,B,3
64.4297,0,0,B,3
64.4797,0,0,B,3
64.5297,0,0,B,3
64.5797,0,0,B,3
64.6297,0,0,B,3
64.6797,0,0,B,3
64.7297,0,0,B,3
64.7797,0,0,B,3
64.8297,0,0,B,3
64.8797,0,0,B,3
64.9297,0,0,B,3
64.9797,0,0,B,3
65.0297,0,0,B,3
65.0797,0,0,B,3
65.1297,0,0,B,3
65.1797,0,0,B,3
65.2297,0,0,B,3
65.2797,0,0,B,3
65.3297,0,0,B,3
65.3797,0,0,B,3
65.4298,0,0,B,3
65.4798,0,0,B,3
65.5298,0,0,B,3
65.5798,0,0,B,3
65.6298,0,0,B,3
65.6798,0,0,B,3
65.7298,0,0,B,3
65.7798,0,0,B,3
65.8298,0,0,B,3
65.8798,0,0,B,3
65.9298,0,0,B,3
65.9798,0,0,B,3
66.0298,0,0,B,3
66.0798,0,0,B,3
66.1298,0,0,B,3
66.1798,0,0,B,3
66.2298,0,0,B,3
66.2798,0,0,B,3
66.3298,0,0,B,3
66.3798,0,0,B,3
66.4298,0,0,B,3
66.4798,0,0,B,3
66.5298,0,0,B,3
66.5798,0,0,B,3
66.6298,0,0,B,3
66.6798,0,0,B,3
66.7298,0,0,B,3
66.7798,0,0,B,3
66.8298,0,0,B,3
66.8798,0,0,B,3
66.9299,0,0,B,3
66.9799,0,0,B,3
67.0299,0,0,B,3
67.0799,0,0,B,3
67.1299,0,0,B,3
67.1799,0,0,B,3
67.2299,0,0,B,3
67.2799,0,0,B,3
67.3299,0,0,B,3
67.3799,0,0,B,3
67.4299,0,0,B,3
67.4799,0,0,B,3
67.5299,0,0,B,3
67.5799,0,0,B,3
67.6299,0,0,B,3
67.6799,0,0,B,3
67.7299,0,0,B,3
67.7799,0,0,B,3
67.8299,0,0,B,3
67.8799,0,0,B,3
67.9299,0,0,B,3
67.9799,0,0,B,3
68.0299,0,0,B,3
68.0799,0,0,B,3
68.1299,0,0,B,3
68.1799,0,0,B,3
68.2299,0,0,B,3
68.2799,0,0,B,3
68.3299,0,0,B,3
68.3799,0,0,B,3
68.4299,0,0,B,3
68.4799,0,0,B,3
68.5299,0,0,B,3
68.5799,0,0,B,3
68.6299,0,0,B,3
68.6799,0,0,B,3
68.7299,0,0,B,3
68.7799,0,0,B,3
68.8299,0,0,B,3
68.88,0,0,B,3
68.93,0,0,B,3
68.98,0,0,B,3
69.03,0,0,B,3
69.08,0,0,B,3
69.13,0,0,B,3
69.18,0,0,B,3
69.23,0,0,B,3
69.28,0,0,B,3
69.33,0,0,B,3
69.38,0,0,B,3
69.43,0,0,B,3
69.48,0,0,B,3
69.53,0,0,B,3
69.58,0,0,B,3
69.63,0,0,B,3
69.68,0,0,B,3
69.73,0,0,B,3
69.78,0,0,B,3
69.83,0,0,B,3
69.88,0,0,B,3
69.93,0,0,B,3
69.98,0,0,B,3
70.03,0,0,B,3
70.08,0,0,B,3
70.13,0,0,B,3
70.18,0,0,B,3
70.23,0,0,B,3
70.28,0,0,B,3
70.33,0,0,B,3
70.38,0,0,B,3
70.43,0,0,B,3
70.48,0,0,B,3
70.53,0,0,B,3
70.58,0,0,B,3
70.63,0,0,B,3
70.68,0,0,B,3
70.73,0,0,B,3
70.78,0,0,B,3
70.83,0,0,B,3
70.88,0,0,B,3
70.93,0,0,B,3
70.98,0,0,B,3
71.03,0,0,B,3
71.08,0,0,B,3
71.13,0,0,B,3
71.18,0,0,B,3
71.23,0,0,B,3
71.28,0,0,B,3
71.33,0,0,B,3
71.38,0,0,B,3
71.43,0,0,B,3
71.48,0,0,B,3
71.53,0,0,B,3
71.58,0,0,B,3
71.63,0,0,B,3
71.68,0,0,B,3
71.73,0,0,B,3
71.78,0,0,B,3
71.83,0,0,B,3
71.88,0,0,B,3
71.93,0,0,B,3
71.98,0,0,B,3
72.03,0,0,B,3
72.08,0,0,B,3
72.13,0,0,B,3
72.18,0,0,B,3
72.23,0,0,B,3
72.28,0,0,B,3
72.33,0,0,B,3
72.38,0,0,B,3
72.43,0,0,B,3
72.48,0,0,B,3
72.53,0,0,B,3
72.58,0,0,B,3
72.63,0,0,B,3
72.68,0,0,B,3
72.73,0,0,B,3
72.78,0,0,B,3
72.83,0,0,B,3
72.88,0,0,B,3
72.93,0,0,B,3
72.98,0,0,B,3
73.03,0,0,B,3
73.08,0,0,B,3
73.13,0,0,B,3
73.18,0,0,B,3
73.23,0,0,B,3
73.28,0,0,B,3
73.33,0,0,B,3
73.38,0,0,B,3
73.43,0,0,B,3
73.48,0,0,B,3
73.53,0,0,B,3
73.58,0,0,B,3
73.63,0,0,B,3
73.68,0,0,B,3
73.73,0,0,B,3
73.78,0,0,B,3
73.83,0,0,B,3
73.88,0,0,B,3
73.93,0,0,B,3
73.98,0,0,B,3
74.03,0,0,B,3
74.08,0,0,B,3
74.13,0,0,B,3
74.18,0,0,B,3
74.23,0,0,B,3
74.28,0,0,B,3
74.33,0,0,B,3
74.38,0,0,B,3
74.43,0,0,B,3
74.48,0,0,B,3
74.53,0,0,B,3
74.58,0,0,B,3
74.63,0,0,B,3
74.68,0,0,B,3
74.73,0,0,B,3
74.78,0,0,B,3
74.83,0,0,B,3
74.88,0,0,B,3
74.93,0,0,B,3
74.98,0,0,B,3
75.03,0,0,B,3
75.08,0,0,B,3
75.13,0,0,B,3
75.18,0,0,B,3
75.23,0,0,B,3
75.28,0,0,B,3
75.33,0,0,B,3
75.38,0,0,B,3
75.43,0,0,B,3
75.48,0,0,B,3
75.53,0,0,B,3
75.58,0,0,B,3
75.63,0,0,B,3
75.68,0,0,B,3
75.73,0,0,B,3
75.78,0,0,B,3
75.83,0,0,B,3
75.88,0,0,B,3
75.93,0,0,B,3
75.98,0,0,B,3
76.03,0,0,B,3
76.08,0,0,B,3
76.13,0,0,B,3
76.18,0,0,B,3
76.23,0,0,B,3
76.28,0,0,B,3
76.33,0,0,B,3
76.38,0,0,B,3
76.43,0,0,B,3
76.48,0,0,B,3
76.53,0,0,B,3
76.58,0,0,B,3
76.63,0,0,B,3
76.68,0,0,B,3
76.73,0,0,B,3
76.78,0,0,B,3
76.83,0,0,B,3
76.88,0,0,B,3
76.93,0,0,B,3
76.98,0,0,B,3
77.03,0,0,B,3
77.08,0,0,B,3
77.13,0,0,B,3
77.18,0,0,B,3
77.23,0,0,B,3
77.28,0,0,B,3
77.33,0,0,B,3
77.38,0,0,B,3
77.43,0,0,B,3
77.48,0,0,B,3
77.53,0,0,B,3
77.58,0,0,B,3
77.63,0,0,B,3
77.68,0,0,B,3
77.73,0,0,B,3
77.7799,0,0,B,3
77.8299,0,0,B,3
77.8799,0,0,B,3
77.9299,0,0,B,3
77.9799,0,0,B,3
78.0299,0,0,B,3
78.0799,0,0,B,3
78.1299,0,0,B,3
78.1799,0,0,B,3
78.2299,0,0,B,3
78.2799,0,0,B,3
78.3299,0,0,B,3
78.3799,0,0,B,3
78.4299,0,0,B,3
78.4799,0,0,B,3
78.5299,0,0,B,3
78.5799,0,0,B,3
78.6299,0,0,B,3
78.6799,0,0,B,3
78.7299,0,0,B,3
78.7799,0,0,B,3
78.8299,0,0,B,3
78.8799,0,0,B,3
78.9299,0,0,B,3
78.9799,0,0,B,3
79.0299,0,0,B,3
79.0799,0,0,B,3
79.1299,0,0,B,3
79.1799,0,0,B,3
79.2299,0,0,B,3
79.2799,0,0,B,3
79.3299,0,0,B,3
79.3799,0,0,B,3
79.4299,0,0,B,3
79.4799,0,0,B,3
79.5299,0,0,B,3
79.5799,0,0,B,3
79.6299,0,0,B,3
79.6799,0,0,B,3
79.7299,0,0,B,3
79.7799,0,0,B,3
79.8298,0,0,B,3
79.8798,0,0,B,3
79.9298,0,0,B,3
79.9798,0,0,B,3
80.0298,0,0,B,3
80.0798,0,0,B,3
80.1298,0,0,B,3
80.1798,0,0,B,3
80.2298,0,0,B,3
80.2798,0,0,B,3
80.3298,0,0,B,3
80.3798,0,0,B,3
80.4298,0,0,B,3
80.4798,0,0,B,3
80.5298,0,0,B,3
80.5798,0,0,B,3
80.6298,0,0,B,3
80.6798,0,0,B,3
80.7298,0,0,B,3
80.7798,0,0,B,3
80.8298,0,0,B,3
80.8798,0,0,B,3
80.9298,0,0,B,3
80.9798,0,0,B,3
81.0298,0,0,B,3
81.0798,0,0,B,3
81.1298,0,0,B,3
81.1798,0,0,B,3
81.2298,0,0,B,3
81.2798,0,0,B,3
81.3297,0,0,B,3
81.3797,0,0,B,3
81.4297,0,0,B,3
81.4797,0,0,B,3
81.5297,0,0,B,3
81.5797,0,0,B,3
81.6297,0,0,B,3
81.6797,0,0,B,3
81.7297,0,0,B,3
81.7797,0,0,B,3
81.8297,0,0,B,3
81.8797,0,0,B,3
81.9297,0,0,B,3
81.9797,0,0,B,3
82.0297,0,0,B,3
82.0797,0,0,B,3
82.1297,0,0,B,3
82.1797,0,0,B,3
82.2297,0,0,B,3
82.2797,0,0,B,3
82.3297,0,0,B,3
82.3797,0,0,B,3
82.4297,0,0,B,3
82.4797,0,0,B,3
82.5297,0,0,B,3
82.5797,0,0,B,3
82.6296,0,0,B,3
82.6796,0,0,B,3
82.7296,0,0,B,3
82.7796,0,0,B,3
82.8296,0,0,B,3
82.8796,0,0,B,3
82.9296,0,0,B,3
82.9796,0,0,B,3
83.0296,0,0,B,3
83.0796,0,0,B,3
83.1296,0,0,B,3
83.1796,0,0,B,3
83.2296,0,0,B,3
83.2796,0,0,B,3
83.3296,0,0,B,3
83.3796,0,0,B,3
83.4296,0,0,B,3
83.4796,0,0,B,3
83.5296,0,0,B,3
83.5796,0,0,B,3
83.6296,0,0,B,3
83.6796,0,0,B,3
83.7296,0,0,B,3
83.7795,0,0,B,3
83.8295,0,0,B,3
83.8795,0,0,B,3
83.9295,0,0,B,3
83.9795,0,0,B,3
84.0295,0,0,B,3
84.0795,0,0,B,3
84.1295,0,0,B,3
84.1795,0,0,B,3
84.2295,0,0,B,3
84.2795,0,0,B,3
84.3295,0,0,B,3
84.3795,0,0,B,3
84.4295,0,0,B,3
84.4795,0,0,B,3
84.5295,0,0,B,3
84.5795,0,0,B,3
84.6295,0,0,B,3
84.6795,0,0,B,3
84.7295,0,0,B,3
84.7795,0,0,B,3
84.8294,0,0,B,3
84.8794,0,0,B,3
84.9294,0,0,B,3
84.9794,0,0,B,3
85.0294,0,0,B,3
85.0794,0,0,B,3
85.1294,0,0,B,3
85.1794,0,0,B,3
85.2294,0,0,B,3
85.2794,0,0,B,3
85.3294,0,0,B,3
85.3794,0,0,B,3
85.4294,0,0,B,3
85.4794,0,0,B,3
85.5294,0,0,B,3
85.5794,0,0,B,3
85.6294,0,0,B,3
85.6794,0,0,B,3
85.7294,0,0,B,3
85.7793,0,0,B,3
85.8293,0,0,B,3
85.8793,0,0,B,3
85.9293,0,0,B,3
85.9793,0,0,B,3
86.0293,0,0,B,3
86.0793,0,0,B,3
86.1293,0,0,B,3
86.1793,0,0,B,3
86.2293,0,0,B,3
86.2793,0,0,B,3
86.3293,0,0,B,3
86.3793,0,0,B,3
86.4293,0,0,B,3
86.4793,0,0,B,3
86.5293,0,0,B,3
86.5793,0,0,B,3
86.6293,0,0,B,3
86.6792,0,0,B,3
86.7292,0,0,B,3
86.7792,0,0,B,3
86.8292,0,0,B,3
86.8792,0,0,B,3
86.9292,0,0,B,3
86.9792,0,0,B,3
87.0292,0,0,B,3
87.0792,0,0,B,3
87.1292,0,0,B,3
87.1792,0,0,B,3
87.2292,0,0,B,3
87.2792,0,0,B,3
87.3292,0,0,B,3
87.3792,0,0,B,3
87.4292,0,0,B,3
87.4792,0,0,B,3
87.5291,0,0,B,3
87.5791,0,0,B,3
87.6291,0,0,B,3
87.6791,0,0,B,3
87.7291,0,0,B,3
87.7791,0,0,B,3
87.8291,0,0,B,3
87.8791,0,0,B,3
87.9291,0,0,B,3
87.9791,0,0,B,3
88.0291,0,0,B,3
88.0791,0,0,B,3
88.1291,0,0,B,3
88.1791,0,0,B,3
88.2291,0,0,B,3
88.2791,0,0,B,3
88.329,0,0,B,3
88.379,0,0,B,3
88.429,0,0,B,3
88.479,0,0,B,3
88.529,0,0,B,3
88.579,0,0,B,3
88.629,0,0,B,3
88.679,0,0,B,3
88.729,0,0,B,3
88.779,0,0,B,3
88.829,0,0,B,3
88.879,0,0,B,3
88.929,0,0,B,3
88.979,0,0,B,3
89.029,0,0,B,3
89.0789,0,0,B,3
89.1289,0,0,B,3
89.1789,0,0,B,3
89.2289,0,0,B,3
89.2789,0,0,B,3
89.3289,0,0,B,3
89.3789,0,0,B,3
89.4289,0,0,B,3
89.4789,0,0,B,3
89.5289,0,0,B,3
89.5789,0,0,B,3
89.6289,0,0,B,3
89.6789,0,0,B,3
89.7289,0,0,B,3
89.7788,0,0,B,3
89.8288,0,0,B,3
89.8788,0,0,B,3
89.9288,0,0,B,3
89.9788,0,0,B,3
90.0288,0,0,B,3
90.0788,0,0,B,3
90.1288,0,0,B,3
90.1788,0,0,B,3
90.2288,0,0,B,3
90.2788,0,0,B,3
90.3288,0,0,B,3
90.3788,0,0,B,3
90.4288,0,0,B,3
90.4787,0,0,B,3
90.5287,0,0,B,3
90.5787,0,0,B,3
90.6287,0,0,B,3
90.6787,0,0,B,3
90.7287,0,0,B,3
90.7787,0,0,B,3
90.8287,0,0,B,3
90.8787,0,0,B,3
90.9287,0,0,B,3
90.9787,0,0,B,3
91.0287,0,0,B,3
91.0787,0,0,B,3
91.1287,0,0,B,3
91.1786,0,0,B,3
91.2286,0,0,B,3
91.2786,0,0,B,3
91.3286,0,0,B,3
91.3786,0,0,B,3
91.4286,0,0,B,3
91.4786,0,0,B,3
91.5286,0,0,B,3
91.5786,0,0,B,3
91.6286,0,0,B,3
91.6786,0,0,B,3
91.7286,0,0,B,3
91.7786,0,0,B,3
91.8285,0,0,B,3
91.8785,0,0,B,3
91.9285,0,0,B,3
91.9785,0,0,B,3
92.0285,0,0,B,3
92.0785,0,0,B,3
92.1285,0,0,B,3
92.1785,0,0,B,3
92.2285,0,0,B,3
92.2785,0,0,B,3
92.3285,0,0,B,3
92.3785,0,0,B,3
92.4284,0,0,B,3
92.4784,0,0,B,3
92.5284,0,0,B,3
92.5784,0,0,B,3
92.6284,0,0,B,3
92.6784,0,0,B,3
92.7284,0,0,B,3
92.7784,0,0,B,3
92.8284,0,0,B,3
92.8784,0,0,B,3
92.9284,0,0,B,3
92.9784,0,0,B,3
93.0283,0,0,B,3
93.0783,0,0,B,3
93.1283,0,0,B,3
93.1783,0,0,B,3
93.2283,0,0,B,3
93.2783,0,0,B,3
93.3283,0,0,B,3
93.3783,0,0,B,3
93.4283,0,0,B,3
93.4783,0,0,B,3
93.5283,0,0,B,3
93.5783,0,0,B,3
93.6282,0,0,B,3
93.6782,0,0,B,3
93.7282,0,0,B,3
93.7782,0,0,B,3
93.8282,0,0,B,3
93.8782,0,0,B,3
93.9282,0,0,B,3
93.9782,0,0,B,3
94.0282,0,0,B,3
94.0782,0,0,B,3
94.1282,0,0,B,3
94.1782,0,0,B,3
94.2281,0,0,B,3
94.2781,0,0,B,3
94.3281,0,0,B,3
94.3781,0,0,B,3
94.4281,0,0,B,3
94.4781,0,0,B,3
94.5281,0,0,B,3
94.5781,0,0,B,3
94.6281,0,0,B,3
94.6781,0,0,B,3
94.7281,0,0,B,3
94.778,0,0,B,3
94.828,0,0,B,3
94.878,0,0,B,3
94.928,0,0,B,3
94.978,0,0,B,3
95.028,0,0,B,3
95.078,0,0,B,3
95.128,0,0,B,3
95.178,0,0,B,3
95.228,0,0,B,3
95.278,0,0,B,3
95.3279,0,0,B,3
95.3779,0,0,B,3
95.4279,0,0,B,3
95.4779,0,0,B,3
95.5279,0,0,B,3
95.5779,0,0,B,3
95.6279,0,0,B,3
95.6779,0,0,B,3
95.7279,0,0,B,3
95.7779,0,0,B,3
95.8279,0,0,B,3
95.8778,0,0,B,3
95.9278,0,0,B,3
95.9778,0,0,B,3
96.0278,0,0,B,3
96.0778,0,0,B,3
96.1278,0,0,B,3
96.1778,0,0,B,3
96.2278,0,0,B,3
96.2778,0,0,B,3
96.3278,0,0,B,3
96.3777,0,0,B,3
96.4277,0,0,B,3
96.4777,0,0,B,3
96.5277,0,0,B,3
96.5777,0,0,B,3
96.6277,0,0,B,3
96.6777,0,0,B,3
96.7277,0,0,B,3
96.7777,0,0,B,3
96.8277,0,0,B,3
96.8777,0,0,B,3
96.9276,0,0,B,3
96.9776,0,0,B,3
97.0276,0,0,B,3
97.0776,0,0,B,3
97.1276,0,0,B,3
97.1776,0,0,B,3
97.2276,0,0,B,3
97.2776,0,0,B,3
97.3276,0,0,B,3
97.3776,0,0,B,3
97.4275,0,0,B,3
97.4775,0,0,B,3
97.5275,0,0,B,3
97.5775,0,0,B,3
97.6275,0,0,B,3
97.6775,0,0,B,3
97.7275,0,0,B,3
97.7775,0,0,B,3
97.8275,0,0,B,3
97.8775,0,0,B,3
97.9274,0,0,B,3
97.9774,0,0,B,3
98.0274,0,0,B,3
98.0774,0,0,B,3
98.1274,0,0,B,3
98.1774,0,0,B,3
98.2274,0,0,B,3
98.2774,0,0,B,3
98.3274,0,0,B,3
98.3774,0,0,B,3
98.4273,0,0,B,3
98.4773,0,0,B,3
98.5273,0,0,B,3
98.5773,0,0,B,3
98.6273,0,0,B,3
98.6773,0,0,B,3
98.7273,0,0,B,3
98.7773,0,0,B,3
98.8273,0,0,B,3
98.8772,0,0,B,3
98.9272,0,0,B,3
98.9772,0,0,B,3
99.0272,0,0,B,3
99.0772,0,0,B,3
99.1272,0,0,B,3
99.1772,0,0,B,3
99.2272,0,0,B,3
99.2772,0,0,B,3
99.3272,0,0,B,3
99.3771,0,0,B,3
99.4271,0,0,B,3
99.4771,0,0,B,3
99.5271,0,0,B,3
99.5771,0,0,B,3
99.6271,0,0,B,3
99.6771,0,0,B,3
99.7271,0,0,B,3
99.7771,0,0,B,3
99.827,0,0,B,3
99.877,0,0,B,3
99.927,0,0,B,3
99.977,0,0,B,3
100.027,0,0,B,3
100.077,0,0,B,3
100.127,0,0,B,3
100.177,0,0,B,3
100.227,0,0,B,3
100.2769,0,0,B,3
100.3269,0,0,B,3
100.3769,0,0,B,3
100.4269,0,0,B,3
100.4769,0,0,B,3
100.5269,0,0,B,3
100.5769,0,0,B,3
100.6269,0,0,B,3
100.6769,0,0,B,3
100.7268,0,0,B,3
100.7768,0,0,B,3
100.8268,0,0,B,3
100.8768,0,0,B,3
100.9268,0,0,B,3
100.9768,0,0,B,3
101.0268,0,0,B,3
101.0768,0,0,B,3
101.1268,0,0,B,3
101.1767,0,0,B,3
101.2267,0,0,B,3
101.2767,0,0,B,3
101.3267,0,0,B,3
101.3767,0,0,B,3
101.4267,0,0,B,3
101.4767,0,0,B,3
101.5267,0,0,B,3
101.5767,0,0,B,3
101.6266,0,0,B,3
101.6766,0,0,B,3
101.7266,0,0,B,3
101.7766,0,0,B,3
101.8266,0,0,B,3
101.8766,0,0,B,3
101.9266,0,0,B,3
101.9766,0,0,B,3
102.0266,0,0,B,3
102.0765,0,0,B,3
102.1265,0,0,B,3
102.1765,0,0,B,3
102.2265,0,0,B,3
102.2765,0,0,B,3
102.3265,0,0,B,3
102.3765,0,0,B,3
102.4265,0,0,B,3
102.4765,0,0,B,3
102.5264,0,0,B,3
102.5764,0,0,B,3
102.6264,0,0,B,3
102.6764,0,0,B,3
102.7264,0,0,B,3
102.7764,0,0,B,3
102.8264,0,0,B,3
102.8764,0,0,B,3
102.9263,0,0,B,3
102.9763,0,0,B,3
103.0263,0,0,B,3
103.0763,0,0,B,3
103.1263,0,0,B,3
103.1763,0,0,B,3
103.2263,0,0,B,3
103.2763,0,0,B,3
103.3262,0,0,B,3
103.3762,0,0,B,3
103.4262,0,0,B,3
103.4762,0,0,B,3
103.5262,0,0,B,3
103.5762,0,0,B,3
103.6262,0,0,B,3
103.6762,0,0,B,3
103.7262,0,0,B,3
103.7761,0,0,B,3
103.8261,0,0,B,3
