d (km),h(m),Ground Cover Height (m),zone: A1=Coastal Land/A2=Inland/B=Sea,zone: 1=Coastal Land/2=Inland/3=Sea
32.29633011,733,0,A2,2
32.33128285,734,0,A2,2
32.36623558,735,0,A2,2
32.40118832,736,0,A2,2
32.43614106,736,0,A2,2
32.4710938,735,0,A2,2
32.50604654,734,0,A2,2
32.54099928,733,0,A2,2
32.57595201,732,0,A2,2
32.61090475,728,0,A2,2
32.64585749,726,0,A2,2
32.68081023,719,0,A2,2
32.71576297,719,0,A2,2
32.7507157,719,0,A2,2
32.78566844,717,0,A2,2
32.82062118,715,0,A2,2
32.85557392,714,0,A2,2
32.89052666,712,0,A2,2
32.9254794,713,0,A2,2
32.96043213,714,0,A2,2
32.99538487,715,0,A2,2
33.03033761,714,0,A2,2
33.06529035,714,0,A2,2
33.10024309,713,0,A2,2
33.13519582,714,0,A2,2
33.17014856,713,0,A2,2
33.2051013,712,0,A2,2
33.24005404,710,0,A2,2
33.27500678,708,0,A2,2
33.30995952,706,0,A2,2
33.34491225,706,0,A2,2
33.37986499,706,0,A2,2
33.41481773,706,0,A2,2
33.44977047,706,0,A2,2
33.48472321,706,0,A2,2
33.51967595,705,0,A2,2
33.55462868,703,0,A2,2
33.58958142,702,0,A2,2
33.62453416,703,0,A2,2
33.6594869,703,0,A2,2
33.69443964,703,0,A2,2
33.72939237,703,0,A2,2
33.76434511,704,0,A2,2
33.79929785,705,0,A2,2
33.83425059,704,0,A2,2
33.86920333,704,0,A2,2
33.90415607,702,0,A2,2
33.9391088,701,0,A2,2
33.97406154,702,0,A2,2
34.00901428,704,0,A2,2
34.04396702,704,0,A2,2
34.07891976,703,0,A2,2
34.11387249,704,0,A2,2
34.14882523,707,0,A2,2
34.18377797,707,0,A2,2
34.21873071,707,0,A2,2
34.25368345,706,0,A2,2
34.28863619,706,0,A2,2
34.32358892,707,0,A2,2
34.35854166,707,0,A2,2
34.3934944,706,0,A2,2
34.42844714,706,0,A2,2
34.46339988,706,0,A2,2
34.49835261,707,0,A2,2
34.53330535,706,0,A2,2
34.56825809,707,0,A2,2
34.60321083,706,0,A2,2
34.63816357,705,0,A2,2
34.67311631,705,0,A2,2
34.70806904,706,0,A2,2
34.74302178,706,0,A2,2
34.77797452,706,0,A2,2
34.81292726,707,0,A2,2
34.84788,707,0,A2,2
34.88283274,705,0,A2,2
34.91778547,703,0,A2,2
34.95273821,703,0,A2,2
34.98769095,704,0,A2,2
35.02264369,705,0,A2,2
35.05759643,705,0,A2,2
35.09254916,705,0,A2,2
35.1275019,703,0,A2,2
35.16245464,704,0,A2,2
35.19740738,705,0,A2,2
35.23236012,705,0,A2,2
35.26731286,705,0,A2,2
35.30226559,704,0,A2,2
35.33721833,705,0,A2,2
35.37217107,706,0,A2,2
35.40712381,706,0,A2,2
35.44207655,705,0,A2,2
35.47702928,704,0,A2,2
35.51198202,704,0,A2,2
35.54693476,705,0,A2,2
35.5818875,706,0,A2,2
35.61684024,706,0,A2,2
35.65179298,707,0,A2,2
35.68674571,706,0,A2,2
35.72169845,706,0,A2,2
35.75665119,706,0,A2,2
35.79160393,706,0,A2,2
35.82655667,706,0,A2,2
35.86150941,705,0,A2,2
35.89646214,706,0,A2,2
35.93141488,706,0,A2,2
35.96636762,706,0,A2,2
36.00132036,706,0,A2,2
36.0362731,706,0,A2,2
36.07122583,706,0,A2,2
36.10617857,706,0,A2,2
36.14113131,707,0,A2,2
36.17608405,706,0,A2,2
36.21103679,706,0,A2,2
36.24598953,709,0,A2,2
36.28094226,711,0,A2,2
36.315895,709,0,A2,2
36.35084774,709,0,A2,2
36.38580048,710,0,A2,2
36.42075322,711,0,A2,2
36.45570595,713,0,A2,2
36.49065869,713,0,A2,2
36.52561143,715,0,A2,2
36.56056417,716,0,A2,2
36.59551691,715,0,A2,2
36.63046965,716,0,A2,2
36.66542238,717,0,A2,2
36.70037512,718,0,A2,2
36.73532786,719,0,A2,2
36.7702806,719,0,A2,2
36.80523334,719,0,A2,2
36.84018608,719,0,A2,2
36.87513881,719,0,A2,2
36.91009155,719,0,A2,2
36.94504429,720,0,A2,2
36.97999703,719,0,A2,2
37.01494977,719,0,A2,2
37.0499025,719,0,A2,2
37.08485524,720,0,A2,2
37.11980798,719,0,A2,2
37.15476072,719,0,A2,2
37.18971346,720,0,A2,2
37.2246662,718,0,A2,2
37.25961893,717,0,A2,2
37.29457167,714,0,A2,2
37.32952441,711,0,A2,2
37.36447715,710,0,A2,2
37.39942989,711,0,A2,2
37.43438262,711,0,A2,2
37.46933536,710,0,A2,2
37.5042881,712,0,A2,2
37.53924084,713,0,A2,2
37.57419358,714,0,A2,2
37.60914632,716,0,A2,2
37.64409905,719,0,A2,2
37.67905179,721,0,A2,2
37.71400453,724,0,A2,2
37.74895727,727,0,A2,2
37.78391001,732,0,A2,2
37.81886275,735,0,A2,2
37.85381548,737,0,A2,2
37.88876822,737,0,A2,2
37.92372096,739,0,A2,2
37.9586737,737,0,A2,2
37.99362644,736,0,A2,2
38.02857917,736,0,A2,2
38.06353191,735,0,A2,2
38.09848465,735,0,A2,2
38.13343739,734,0,A2,2
38.16839013,734,0,A2,2
38.20334287,732,0,A2,2
38.2382956,735,0,A2,2
38.27324834,734,0,A2,2
38.30820108,732,0,A2,2
38.34315382,734,0,A2,2
38.37810656,735,0,A2,2
38.41305929,735,0,A2,2
38.44801203,737,0,A2,2
38.48296477,739,0,A2,2
38.51791751,740,0,A2,2
38.55287025,739,0,A2,2
38.58782299,740,0,A2,2
38.62277572,740,0,A2,2
38.65772846,737,0,A2,2
38.6926812,739,0,A2,2
38.72763394,740,0,A2,2
38.76258668,741,0,A2,2
38.79753942,742,0,A2,2
38.83249215,743,0,A2,2
38.86744489,743,0,A2,2
38.90239763,745,0,A2,2
38.93735037,746,0,A2,2
38.97230311,744,0,A2,2
39.00725584,742,0,A2,2
39.04220858,742,0,A2,2
39.07716132,743,0,A2,2
39.11211406,743,0,A2,2
39.1470668,743,0,A2,2
39.18201954,745,0,A2,2
39.21697227,747,0,A2,2
39.25192501,747,0,A2,2
39.28687775,747,0,A2,2
39.32183049,747,0,A2,2
39.35678323,747,0,A2,2
39.39173596,748,0,A2,2
39.4266887,748,0,A2,2
39.46164144,748,0,A2,2
39.49659418,746,0,A2,2
39.53154692,746,0,A2,2
39.56649966,747,0,A2,2
39.60145239,747,0,A2,2
39.63640513,746,0,A2,2
39.67135787,746,0,A2,2
39.70631061,746,0,A2,2
39.74126335,746,0,A2,2
39.77621608,745,0,A2,2
39.81116882,744,0,A2,2
39.84612156,743,0,A2,2
39.8810743,741,0,A2,2
39.91602704,739,0,A2,2
39.95097978,739,0,A2,2
39.98593251,737,0,A2,2
40.02088525,736,0,A2,2
40.05583799,737,0,A2,2
40.09079073,737,0,A2,2
40.12574347,738,0,A2,2
40.16069621,734,0,A2,2
40.19564894,730,0,A2,2
40.23060168,728,0,A2,2
40.26555442,727,0,A2,2
40.30050716,729,0,A2,2
40.3354599,729,0,A2,2
40.37041263,728,0,A2,2
40.40536537,726,0,A2,2
40.44031811,727,0,A2,2
40.47527085,729,0,A2,2
40.51022359,732,0,A2,2
40.54517633,735,0,A2,2
40.58012906,738,0,A2,2
40.6150818,740,0,A2,2
40.65003454,742,0,A2,2
40.68498728,742,0,A2,2
40.71994002,741,0,A2,2
40.75489275,741,0,A2,2
40.78984549,740,0,A2,2
40.82479823,740,0,A2,2
40.85975097,741,0,A2,2
40.89470371,741,0,A2,2
40.92965645,741,0,A2,2
40.96460918,740,0,A2,2
40.99956192,739,0,A2,2
41.03451466,739,0,A2,2
41.0694674,739,0,A2,2
41.10442014,738,0,A2,2
41.13937288,738,0,A2,2
41.17432561,739,0,A2,2
41.20927835,740,0,A2,2
41.24423109,738,0,A2,2
41.27918383,736,0,A2,2
41.31413657,736,0,A2,2
41.3490893,735,0,A2,2
41.38404204,734,0,A2,2
41.41899478,735,0,A2,2
41.45394752,736,0,A2,2
41.48890026,736,0,A2,2
41.523853,738,0,A2,2
41.55880573,738,0,A2,2
41.59375847,737,0,A2,2
41.62871121,736,0,A2,2
41.66366395,736,0,A2,2
41.69861669,738,0,A2,2
41.73356942,738,0,A2,2
41.76852216,738,0,A2,2
41.8034749,738,0,A2,2
41.83842764,738,0,A2,2
41.87338038,736,0,A2,2
41.90833312,735,0,A2,2
41.94328585,735,0,A2,2
41.97823859,735,0,A2,2
42.01319133,733,0,A2,2
42.04814407,732,0,A2,2
42.08309681,730,0,A2,2
42.11804955,732,0,A2,2
42.15300228,727,0,A2,2
42.18795502,723,0,A2,2
42.22290776,724,0,A2,2
42.2578605,724,0,A2,2
42.29281324,725,0,A2,2
42.32776597,725,0,A2,2
42.36271871,728,0,A2,2
42.39767145,731,0,A2,2
42.43262419,735,0,A2,2
42.46757693,736,0,A2,2
42.50252967,739,0,A2,2
42.5374824,741,0,A2,2
42.57243514,744,0,A2,2
42.60738788,746,0,A2,2
42.64234062,747,0,A2,2
42.67729336,746,0,A2,2
42.71224609,749,0,A2,2
42.74719883,749,0,A2,2
42.78215157,750,0,A2,2
42.81710431,749,0,A2,2
42.85205705,749,0,A2,2
42.88700979,749,0,A2,2
42.92196252,747,0,A2,2
42.95691526,746,0,A2,2
42.991868,748,0,A2,2
43.02682074,751,0,A2,2
43.06177348,753,0,A2,2
43.09672622,756,0,A2,2
43.13167895,756,0,A2,2
43.16663169,758,0,A2,2
43.20158443,757,0,A2,2
43.23653717,759,0,A2,2
43.27148991,760,0,A2,2
43.30644264,762,0,A2,2
43.34139538,762,0,A2,2
43.37634812,761,0,A2,2
43.41130086,761,0,A2,2
43.4462536,761,0,A2,2
43.48120634,761,0,A2,2
43.51615907,761,0,A2,2
43.55111181,757,0,A2,2
43.58606455,751,0,A2,2
43.62101729,749,0,A2,2
43.65597003,752,0,A2,2
43.69092276,755,0,A2,2
43.7258755,758,0,A2,2
43.76082824,759,0,A2,2
43.79578098,759,0,A2,2
43.83073372,759,0,A2,2
43.86568646,755,0,A2,2
43.90063919,752,0,A2,2
43.93559193,750,0,A2,2
43.97054467,752,0,A2,2
44.00549741,757,0,A2,2
44.04045015,758,0,A2,2
44.07540289,760,0,A2,2
44.11035562,760,0,A2,2
44.14530836,759,0,A2,2
44.1802611,759,0,A2,2
44.21521384,759,0,A2,2
44.25016658,759,0,A2,2
44.28511931,758,0,A2,2
44.32007205,755,0,A2,2
44.35502479,753,0,A2,2
44.38997753,752,0,A2,2
44.42493027,751,0,A2,2
44.45988301,752,0,A2,2
44.49483574,753,0,A2,2
44.52978848,753,0,A2,2
44.56474122,754,0,A2,2
44.59969396,755,0,A2,2
44.6346467,757,0,A2,2
44.66959943,757,0,A2,2
44.70455217,757,0,A2,2
44.73950491,757,0,A2,2
44.77445765,759,0,A2,2
44.80941039,759,0,A2,2
44.84436313,759,0,A2,2
44.87931586,761,0,A2,2
44.9142686,762,0,A2,2
44.94922134,763,0,A2,2
44.98417408,764,0,A2,2
45.01912682,764,0,A2,2
45.05407955,765,0,A2,2
45.08903229,767,0,A2,2
45.12398503,767,0,A2,2
45.15893777,767,0,A2,2
45.19389051,769,0,A2,2
45.22884325,770,0,A2,2
45.26379598,771,0,A2,2
45.29874872,771,0,A2,2
45.33370146,773,0,A2,2
45.3686542,775,0,A2,2
45.40360694,775,0,A2,2
45.43855968,776,0,A2,2
45.47351241,777,0,A2,2
45.50846515,778,0,A2,2
45.54341789,778,0,A2,2
45.57837063,779,0,A2,2
45.61332337,780,0,A2,2
45.6482761,781,0,A2,2
45.68322884,782,0,A2,2
45.71818158,782,0,A2,2
45.75313432,781,0,A2,2
45.78808706,780,0,A2,2
45.8230398,780,0,A2,2
45.85799253,780,0,A2,2
45.89294527,780,0,A2,2
45.92789801,779,0,A2,2
45.96285075,778,0,A2,2
45.99780349,777,0,A2,2
46.03275622,776,0,A2,2
46.06770896,776,0,A2,2
46.1026617,776,0,A2,2
46.13761444,776,0,A2,2
46.17256718,775,0,A2,2
46.20751992,775,0,A2,2
46.24247265,774,0,A2,2
46.27742539,773,0,A2,2
46.31237813,773,0,A2,2
46.34733087,773,0,A2,2
46.38228361,772,0,A2,2
46.41723635,770,0,A2,2
46.45218908,768,0,A2,2
46.48714182,768,0,A2,2
46.52209456,769,0,A2,2
46.5570473,770,0,A2,2
46.59200004,769,0,A2,2
46.62695277,768,0,A2,2
46.66190551,765,0,A2,2
46.69685825,760,0,A2,2
46.73181099,757,0,A2,2
46.76676373,753,0,A2,2
46.80171647,753,0,A2,2
46.8366692,754,0,A2,2
46.87162194,757,0,A2,2
46.90657468,755,0,A2,2
46.94152742,756,0,A2,2
46.97648016,760,0,A2,2
47.01143289,762,0,A2,2
47.04638563,763,0,A2,2
47.08133837,763,0,A2,2
47.11629111,764,0,A2,2
47.15124385,763,0,A2,2
47.18619659,763,0,A2,2
47.22114932,765,0,A2,2
47.25610206,766,0,A2,2
47.2910548,766,0,A2,2
47.32600754,766,0,A2,2
47.36096028,766,0,A2,2
47.39591302,767,0,A2,2
47.43086575,766,0,A2,2
47.46581849,765,0,A2,2
47.50077123,763,0,A2,2
47.53572397,760,0,A2,2
47.57067671,755,0,A2,2
47.60562944,755,0,A2,2
47.64058218,753,0,A2,2
47.67553492,752,0,A2,2
47.71048766,751,0,A2,2
47.7454404,752,0,A2,2
47.78039314,755,0,A2,2
47.81534587,758,0,A2,2
47.85029861,760,0,A2,2
47.88525135,760,0,A2,2
47.92020409,759,0,A2,2
47.95515683,758,0,A2,2
47.99010956,759,0,A2,2
48.0250623,758,0,A2,2
48.06001504,760,0,A2,2
48.09496778,760,0,A2,2
48.12992052,763,0,A2,2
48.16487326,765,0,A2,2
48.19982599,766,0,A2,2
48.23477873,766,0,A2,2
48.26973147,766,0,A2,2
48.30468421,766,0,A2,2
48.33963695,765,0,A2,2
48.37458969,766,0,A2,2
48.40954242,765,0,A2,2
48.44449516,765,0,A2,2
48.4794479,765,0,A2,2
48.51440064,765,0,A2,2
48.54935338,763,0,A2,2
48.58430611,762,0,A2,2
48.61925885,761,0,A2,2
48.65421159,758,0,A2,2
48.68916433,759,0,A2,2
48.72411707,763,0,A2,2
48.75906981,763,0,A2,2
48.79402254,765,0,A2,2
48.82897528,765,0,A2,2
48.86392802,766,0,A2,2
48.89888076,767,0,A2,2
48.9338335,769,0,A2,2
48.96878623,769,0,A2,2
49.00373897,768,0,A2,2
49.03869171,767,0,A2,2
49.07364445,766,0,A2,2
49.10859719,766,0,A2,2
49.14354993,765,0,A2,2
49.17850266,765,0,A2,2
49.2134554,764,0,A2,2
49.24840814,763,0,A2,2
49.28336088,762,0,A2,2
49.31831362,759,0,A2,2
49.35326635,757,0,A2,2
49.38821909,758,0,A2,2
49.42317183,758,0,A2,2
49.45812457,760,0,A2,2
49.49307731,760,0,A2,2
49.52803005,762,0,A2,2
49.56298278,763,0,A2,2
49.59793552,762,0,A2,2
49.63288826,760,0,A2,2
49.667841,760,0,A2,2
49.70279374,759,0,A2,2
49.73774648,758,0,A2,2
49.77269921,758,0,A2,2
49.80765195,759,0,A2,2
49.84260469,760,0,A2,2
49.87755743,759,0,A2,2
49.91251017,758,0,A2,2
49.9474629,759,0,A2,2
49.98241564,758,0,A2,2
50.01736838,757,0,A2,2
50.05232112,757,0,A2,2
50.08727386,756,0,A2,2
50.1222266,755,0,A2,2
50.15717933,755,0,A2,2
50.19213207,754,0,A2,2
50.22708481,755,0,A2,2
50.26203755,755,0,A2,2
50.29699029,755,0,A2,2
50.33194302,755,0,A2,2
50.36689576,755,0,A2,2
50.4018485,754,0,A2,2
50.43680124,754,0,A2,2
50.47175398,753,0,A2,2
50.50670672,753,0,A2,2
50.54165945,753,0,A2,2
50.57661219,752,0,A2,2
50.61156493,751,0,A2,2
50.64651767,752,0,A2,2
50.68147041,753,0,A2,2
50.71642315,752,0,A2,2
50.75137588,750,0,A2,2
50.78632862,748,0,A2,2
50.82128136,749,0,A2,2
50.8562341,749,0,A2,2
50.89118684,748,0,A2,2
50.92613957,749,0,A2,2
50.96109231,749,0,A2,2
50.99604505,749,0,A2,2
51.03099779,748,0,A2,2
51.06595053,748,0,A2,2
51.10090327,748,0,A2,2
51.135856,747,0,A2,2
51.17080874,746,0,A2,2
51.20576148,746,0,A2,2
51.24071422,745,0,A2,2
51.27566696,744,0,A2,2
51.31061969,744,0,A2,2
51.34557243,743,0,A2,2
51.38052517,743,0,A2,2
51.41547791,743,0,A2,2
51.45043065,739,0,A2,2
51.48538339,738,0,A2,2
51.52033612,739,0,A2,2
51.55528886,738,0,A2,2
51.5902416,737,0,A2,2
51.62519434,737,0,A2,2
51.66014708,737,0,A2,2
51.69509982,737,0,A2,2
51.73005255,737,0,A2,2
51.76500529,737,0,A2,2
51.79995803,737,0,A2,2
51.83491077,737,0,A2,2
51.86986351,735,0,A2,2
51.90481624,733,0,A2,2
51.93976898,730,0,A2,2
51.97472172,730,0,A2,2
52.00967446,732,0,A2,2
52.0446272,731,0,A2,2
52.07957994,731,0,A2,2
52.11453267,731,0,A2,2
52.14948541,728,0,A2,2
52.18443815,726,0,A2,2
52.21939089,724,0,A2,2
52.25434363,722,0,A2,2
52.28929636,721,0,A2,2
52.3242491,720,0,A2,2
52.35920184,721,0,A2,2
52.39415458,722,0,A2,2
52.42910732,724,0,A2,2
52.46406006,725,0,A2,2
52.49901279,725,0,A2,2
52.53396553,723,0,A2,2
52.56891827,718,0,A2,2
52.60387101,717,0,A2,2
52.63882375,717,0,A2,2
52.67377649,717,0,A2,2
52.70872922,717,0,A2,2
52.74368196,715,0,A2,2
52.7786347,715,0,A2,2
52.81358744,719,0,A2,2
52.84854018,722,0,A2,2
52.88349291,723,0,A2,2
52.91844565,723,0,A2,2
52.95339839,724,0,A2,2
52.98835113,721,0,A2,2
53.02330387,719,0,A2,2
53.05825661,718,0,A2,2
53.09320934,718,0,A2,2
53.12816208,720,0,A2,2
53.16311482,724,0,A2,2
53.19806756,726,0,A2,2
53.2330203,727,0,A2,2
53.26797303,726,0,A2,2
53.30292577,726,0,A2,2
53.33787851,722,0,A2,2
53.37283125,721,0,A2,2
53.40778399,721,0,A2,2
53.44273673,720,0,A2,2
53.47768946,720,0,A2,2
53.5126422,719,0,A2,2
53.54759494,720,0,A2,2
53.58254768,721,0,A2,2
53.61750042,723,0,A2,2
53.65245316,728,0,A2,2
53.68740589,728,0,A2,2
53.72235863,729,0,A2,2
53.75731137,726,0,A2,2
53.79226411,724,0,A2,2
53.82721685,722,0,A2,2
53.86216958,719,0,A2,2
53.89712232,717,0,A2,2
53.93207506,716,0,A2,2
53.9670278,715,0,A2,2
54.00198054,713,0,A2,2
54.03693328,713,0,A2,2
54.07188601,711,0,A2,2
54.10683875,710,0,A2,2
54.14179149,710,0,A2,2
54.17674423,710,0,A2,2
54.21169697,709,0,A2,2
54.2466497,709,0,A2,2
54.28160244,709,0,A2,2
54.31655518,708,0,A2,2
54.35150792,707,0,A2,2
54.38646066,707,0,A2,2
54.4214134,706,0,A2,2
54.45636613,705,0,A2,2
54.49131887,704,0,A2,2
54.52627161,704,0,A2,2
54.56122435,706,0,A2,2
54.59617709,706,0,A2,2
54.63112982,706,0,A2,2
54.66608256,706,0,A2,2
54.7010353,705,0,A2,2
54.73598804,705,0,A2,2
54.77094078,704,0,A2,2
54.80589352,702,0,A2,2
54.84084625,700,0,A2,2
54.87579899,700,0,A2,2
54.91075173,700,0,A2,2
54.94570447,700,0,A2,2
54.98065721,701,0,A2,2
55.01560995,702,0,A2,2
55.05056268,701,0,A2,2
55.08551542,701,0,A2,2
55.12046816,701,0,A2,2
55.1554209,700,0,A2,2
55.19037364,699,0,A2,2
55.22532637,700,0,A2,2
55.26027911,700,0,A2,2
55.29523185,699,0,A2,2
55.33018459,701,0,A2,2
55.36513733,702,0,A2,2
55.40009007,702,0,A2,2
55.4350428,702,0,A2,2
55.46999554,703,0,A2,2
55.50494828,704,0,A2,2
55.53990102,706,0,A2,2
55.57485376,705,0,A2,2
55.60980649,704,0,A2,2
55.64475923,704,0,A2,2
55.67971197,702,0,A2,2
55.71466471,701,0,A2,2
55.74961745,700,0,A2,2
55.78457019,699,0,A2,2
55.81952292,699,0,A2,2
55.85447566,697,0,A2,2
55.8894284,697,0,A2,2
55.92438114,699,0,A2,2
55.95933388,702,0,A2,2
55.99428662,703,0,A2,2
56.02923935,703,0,A2,2
56.06419209,703,0,A2,2
56.09914483,704,0,A2,2
56.13409757,705,0,A2,2
56.16905031,707,0,A2,2
56.20400304,706,0,A2,2
56.23895578,706,0,A2,2
56.27390852,706,0,A2,2
56.30886126,706,0,A2,2
56.343814,707,0,A2,2
56.37876674,708,0,A2,2
56.41371947,706,0,A2,2
56.44867221,704,0,A2,2
56.48362495,705,0,A2,2
56.51857769,708,0,A2,2
56.55353043,710,0,A2,2
56.58848316,711,0,A2,2
56.6234359,711,0,A2,2
56.65838864,708,0,A2,2
56.69334138,708,0,A2,2
56.72829412,709,0,A2,2
56.76324686,710,0,A2,2
56.79819959,711,0,A2,2
56.83315233,710,0,A2,2
56.86810507,711,0,A2,2
56.90305781,711,0,A2,2
56.93801055,708,0,A2,2
56.97296329,708,0,A2,2
57.00791602,708,0,A2,2
57.04286876,709,0,A2,2
57.0778215,708,0,A2,2
57.11277424,710,0,A2,2
57.14772698,713,0,A2,2
57.18267971,716,0,A2,2
57.21763245,717,0,A2,2
57.25258519,719,0,A2,2
57.28753793,722,0,A2,2
57.32249067,723,0,A2,2
57.35744341,724,0,A2,2
57.39239614,723,0,A2,2
57.42734888,724,0,A2,2
57.46230162,726,0,A2,2
57.49725436,726,0,A2,2
57.5322071,727,0,A2,2
57.56715983,730,0,A2,2
57.60211257,732,0,A2,2
57.63706531,734,0,A2,2
57.67201805,734,0,A2,2
57.70697079,734,0,A2,2
57.74192353,738,0,A2,2
57.77687626,739,0,A2,2
57.811829,739,0,A2,2
57.84678174,740,0,A2,2
57.88173448,740,0,A2,2
57.91668722,740,0,A2,2
57.95163996,742,0,A2,2
57.98659269,742,0,A2,2
58.02154543,743,0,A2,2
58.05649817,743,0,A2,2
58.09145091,742,0,A2,2
58.12640365,742,0,A2,2
58.16135638,742,0,A2,2
58.19630912,741,0,A2,2
58.23126186,742,0,A2,2
58.2662146,742,0,A2,2
58.30116734,743,0,A2,2
58.33612008,743,0,A2,2
58.37107281,743,0,A2,2
58.40602555,743,0,A2,2
58.44097829,742,0,A2,2
58.47593103,742,0,A2,2
58.51088377,743,0,A2,2
58.5458365,744,0,A2,2
58.58078924,745,0,A2,2
58.61574198,745,0,A2,2
58.65069472,744,0,A2,2
58.68564746,743,0,A2,2
58.7206002,743,0,A2,2
58.75555293,739,0,A2,2
58.79050567,735,0,A2,2
58.82545841,734,0,A2,2
58.86041115,735,0,A2,2
58.89536389,731,0,A2,2
58.93031662,730,0,A2,2
58.96526936,728,0,A2,2
59.0002221,725,0,A2,2
59.03517484,728,0,A2,2
59.07012758,729,0,A2,2
59.10508032,734,0,A2,2
59.14003305,738,0,A2,2
59.17498579,737,0,A2,2
59.20993853,735,0,A2,2
59.24489127,733,0,A2,2
59.27984401,729,0,A2,2
59.31479675,729,0,A2,2
59.34974948,726,0,A2,2
59.38470222,723,0,A2,2
59.41965496,720,0,A2,2
59.4546077,719,0,A2,2
59.48956044,721,0,A2,2
59.52451317,723,0,A2,2
59.55946591,725,0,A2,2
59.59441865,727,0,A2,2
59.62937139,725,0,A2,2
59.66432413,720,0,A2,2
59.69927687,715,0,A2,2
59.7342296,718,0,A2,2
59.76918234,714,0,A2,2
59.80413508,713,0,A2,2
59.83908782,714,0,A2,2
59.87404056,715,0,A2,2
59.90899329,714,0,A2,2
59.94394603,715,0,A2,2
59.97889877,720,0,A2,2
60.01385151,723,0,A2,2
60.04880425,721,0,A2,2
60.08375699,721,0,A2,2
60.11870972,722,0,A2,2
60.15366246,726,0,A2,2
60.1886152,728,0,A2,2
60.22356794,728,0,A2,2
60.25852068,727,0,A2,2
60.29347342,723,0,A2,2
60.32842615,719,0,A2,2
60.36337889,721,0,A2,2
60.39833163,720,0,A2,2
60.43328437,720,0,A2,2
60.46823711,721,0,A2,2
60.50318984,726,0,A2,2
60.53814258,727,0,A2,2
60.57309532,730,0,A2,2
60.60804806,730,0,A2,2
60.6430008,731,0,A2,2
60.67795354,736,0,A2,2
60.71290627,738,0,A2,2
60.74785901,739,0,A2,2
60.78281175,740,0,A2,2
60.81776449,738,0,A2,2
60.85271723,739,0,A2,2
60.88766996,739,0,A2,2
60.9226227,736,0,A2,2
60.95757544,737,0,A2,2
60.99252818,741,0,A2,2
61.02748092,743,0,A2,2
61.06243366,744,0,A2,2
61.09738639,744,0,A2,2
61.13233913,744,0,A2,2
61.16729187,742,0,A2,2
61.20224461,740,0,A2,2
61.23719735,740,0,A2,2
61.27215009,740,0,A2,2
61.30710282,739,0,A2,2
61.34205556,740,0,A2,2
61.3770083,743,0,A2,2
61.41196104,740,0,A2,2
61.44691378,740,0,A2,2
61.48186651,743,0,A2,2
61.51681925,745,0,A2,2
61.55177199,743,0,A2,2
61.58672473,741,0,A2,2
61.62167747,742,0,A2,2
61.65663021,742,0,A2,2
61.69158294,743,0,A2,2
61.72653568,742,0,A2,2
61.76148842,745,0,A2,2
61.79644116,748,0,A2,2
61.8313939,748,0,A2,2
61.86634663,749,0,A2,2
61.90129937,750,0,A2,2
61.93625211,753,0,A2,2
61.97120485,753,0,A2,2
62.00615759,754,0,A2,2
62.04111033,755,0,A2,2
62.07606306,757,0,A2,2
62.1110158,756,0,A2,2
62.14596854,756,0,A2,2
62.18092128,756,0,A2,2
62.21587402,756,0,A2,2
62.25082676,755,0,A2,2
62.28577949,755,0,A2,2
62.32073223,756,0,A2,2
62.35568497,755,0,A2,2
62.39063771,755,0,A2,2
62.42559045,754,0,A2,2
62.46054318,750,0,A2,2
62.49549592,749,0,A2,2
62.53044866,749,0,A2,2
62.5654014,751,0,A2,2
62.60035414,751,0,A2,2
62.63530688,751,0,A2,2
62.67025961,751,0,A2,2
62.70521235,751,0,A2,2
62.74016509,750,0,A2,2
62.77511783,750,0,A2,2
62.81007057,749,0,A2,2
62.8450233,749,0,A2,2
62.87997604,748,0,A2,2
62.91492878,748,0,A2,2
62.94988152,747,0,A2,2
62.98483426,748,0,A2,2
63.019787,749,0,A2,2
63.05473973,749,0,A2,2
63.08969247,749,0,A2,2
63.12464521,749,0,A2,2
63.15959795,749,0,A2,2
63.19455069,749,0,A2,2
63.22950343,750,0,A2,2
63.26445616,750,0,A2,2
63.2994089,750,0,A2,2
63.33436164,749,0,A2,2
63.36931438,747,0,A2,2
63.40426712,746,0,A2,2
63.43921985,747,0,A2,2
63.47417259,748,0,A2,2
63.50912533,748,0,A2,2
63.54407807,748,0,A2,2
63.57903081,749,0,A2,2
63.61398355,749,0,A2,2
63.64893628,748,0,A2,2
63.68388902,747,0,A2,2
63.71884176,746,0,A2,2
63.7537945,747,0,A2,2
63.78874724,747,0,A2,2
63.82369997,747,0,A2,2
63.85865271,747,0,A2,2
63.89360545,748,0,A2,2
63.92855819,748,0,A2,2
63.96351093,746,0,A2,2
63.99846367,745,0,A2,2
64.0334164,744,0,A2,2
64.06836914,744,0,A2,2
64.10332188,740,0,A2,2
64.13827462,737,0,A2,2
64.17322736,736,0,A2,2
64.20818009,738,0,A2,2
64.24313283,740,0,A2,2
64.27808557,741,0,A2,2
64.31303831,743,0,A2,2
64.34799105,745,0,A2,2
64.38294379,744,0,A2,2
64.41789652,744,0,A2,2
64.45284926,745,0,A2,2
64.487802,746,0,A2,2
64.52275474,748,0,A2,2
64.55770748,748,0,A2,2
64.59266022,748,0,A2,2
64.62761295,749,0,A2,2
64.66256569,748,0,A2,2
64.69751843,747,0,A2,2
64.73247117,747,0,A2,2
