d (km),h(m),Ground cover height (m),zone: A1=Coastal Land/A2=Inland/B=Sea,zone: 1=Coastal Land/2=Inland/3=Sea
115.0815,0,0,A2,2
115.199,0,0,A2,2
115.3166,0,0,A2,2
115.4341,0,0,A2,2
115.5516,0,0,A2,2
115.6692,0,0,A2,2
115.7867,0,0,A2,2
115.9043,0,0,A2,2
116.0219,0,0,A2,2
116.1394,0,0,A2,2
116.257,0,0,A2,2
116.3745,0,0,A2,2
116.4921,0,0,A2,2
116.6096,0,0,A2,2
116.7271,0,0,A2,2
116.8447,0,0,A2,2
116.9622,0,0,A2,2
117.0798,0,0,A2,2
117.1974,0,0,A2,2
117.3149,0,0,A2,2
117.4325,0,0,A2,2
117.55,0,0,A2,2
117.6676,0,0,A2,2
117.7851,0,0,A2,2
117.9026,0,0,A2,2
118.0202,0,0,A2,2
118.1377,0,0,A2,2
118.2553,0,0,A2,2
118.3728,0,0,A2,2
118.4904,0,0,A2,2
118.608,0,0,A2,2
118.7255,0,0,A2,2
118.8431,0,0,A2,2
118.9606,0,0,A2,2
119.0781,0,0,A2,2
119.1957,0,0,A2,2
119.3132,0,0,A2,2
119.4308,0,0,A2,2
119.5483,0,0,A2,2
119.6659,0,0,A2,2
119.7835,0,0,A2,2
119.901,0,0,A2,2
120.0186,0,0,A2,2
120.1361,0,0,A2,2
120.2536,0,0,A2,2
120.3712,0,0,A2,2
120.4887,0,0,A2,2
120.6063,0,0,A2,2
120.7238,0,0,A2,2
120.8414,0,0,A2,2
120.959,0,0,A2,2
121.0765,0,0,A2,2
121.1941,0,0,A2,2
121.3116,0,0,A2,2
121.4292,0,0,A2,2
121.5467,0,0,A2,2
121.6642,0,0,A2,2
121.7818,0,0,A2,2
121.8993,0,0,A2,2
122.0169,0,0,A2,2
122.1345,0,0,A2,2
122.252,0,0,A2,2
122.3696,0,0,A2,2
122.4871,0,0,A2,2
122.6047,0,0,A2,2
122.7222,0,0,A2,2
122.8397,0,0,A2,2
122.9573,0,0,A2,2
123.0748,0,0,A2,2
123.1924,0,0,A2,2
123.31,0,0,A2,2
123.4275,0,0,A2,2
123.5451,0,0,A2,2
123.6626,0,0,A2,2
123.7802,0,0,A2,2
123.8977,0,0,A2,2
124.0152,0,0,A2,2
124.1328,0,0,A2,2
124.2503,0,0,A2,2
124.3679,0,0,A2,2
124.4855,0,0,A2,2
124.603,0,0,A2,2
124.7206,0,0,A2,2
124.8381,0,0,A2,2
124.9557,0,0,A2,2
125.0732,0,0,A2,2
125.1907,0,0,A2,2
125.3083,0,0,A2,2
125.4258,0,0,A2,2
125.5434,0,0,A2,2
125.6609,0,0,A2,2
125.7785,0,0,A2,2
125.8961,0,0,A2,2
126.0136,0,0,A2,2
126.1312,0,0,A2,2
126.2487,0,0,A2,2
126.3662,0,0,A2,2
126.4838,0,0,A2,2
126.6013,0,0,A2,2
126.7189,0,0,A2,2
126.8364,0,0,A2,2
126.954,0,0,A2,2
127.0716,0,0,A2,2
127.1891,0,0,A2,2
127.3067,0,0,A2,2
127.4242,0,0,A2,2
127.5417,0,0,A2,2
127.6593,0,0,A2,2
127.7768,0,0,A2,2
127.8944,0,0,A2,2
128.012,0,0,A2,2
128.1295,0,0,A2,2
128.2471,0,0,A2,2
128.3646,0,0,A2,2
128.4821,0,0,A2,2
128.5997,0,0,A2,2
128.7173,0,0,A2,2
128.8348,0,0,A2,2
128.9523,0,0,A2,2
129.0699,0,0,A2,2
129.1875,0,0,A2,2
129.305,0,0,A2,2
129.4226,0,0,A2,2
129.5401,0,0,A2,2
129.6576,0,0,A2,2
129.7752,0,0,A2,2
129.8928,0,0,A2,2
130.0103,0,0,A2,2
130.1278,0,0,A2,2
130.2454,0,0,A2,2
130.363,0,0,A2,2
130.4805,0,0,A2,2
130.5981,0,0,A2,2
130.7156,0,0,A2,2
130.8331,0,0,A2,2
130.9507,0,0,A2,2
131.0683,0,0,A2,2
131.1858,0,0,A2,2
131.3033,0,0,A2,2
131.4209,0,0,A2,2
131.5385,0,0,A2,2
131.656,0,0,A2,2
131.7736,0,0,A2,2
131.8911,0,0,A2,2
132.0086,0,0,A2,2
132.1262,0,0,A2,2
132.2438,0,0,A2,2
132.3613,0,0,A2,2
132.4788,0,0,A2,2
132.5964,0,0,A2,2
132.714,0,0,A2,2
132.8315,0,0,A2,2
132.949,0,0,A2,2
133.0666,0,0,A2,2
133.1841,0,0,A2,2
133.3017,0,0,A2,2
133.4193,0,0,A2,2
133.5368,0,0,A2,2
133.6543,0,0,A2,2
133.7719,0,0,A2,2
133.8895,0,0,A2,2
134.007,0,0,A2,2
134.1245,0,0,A2,2
134.2421,0,0,A2,2
134.3596,0,0,A2,2
134.4772,0,0,A2,2
134.5948,0,0,A2,2
134.7123,0,0,A2,2
134.8298,0,0,A2,2
134.9474,0,0,A2,2
135.065,0,0,A2,2
135.1825,0,0,A2,2
135.3,0,0,A2,2
135.4176,0,0,A2,2
135.5351,0,0,A2,2
135.6527,0,0,A2,2
135.7703,0,0,A2,2
135.8878,0,0,A2,2
136.0053,0,0,A2,2
136.1229,0,0,A2,2
136.2405,0,0,A2,2
136.358,0,0,A2,2
136.4755,0,0,A2,2
136.5931,0,0,A2,2
136.7106,0,0,A2,2
136.8282,0,0,A2,2
136.9458,0,0,A2,2
137.0633,0,0,A2,2
137.1808,0,0,A2,2
137.2984,0,0,A2,2
137.416,0,0,A2,2
137.5335,0,0,A2,2
137.651,0,0,A2,2
137.7686,0,0,A2,2
137.8861,0,0,A2,2
138.0037,0,0,A2,2
138.1213,0,0,A2,2
138.2388,0,0,A2,2
138.3563,0,0,A2,2
138.4739,0,0,A2,2
138.5915,0,0,A2,2
138.709,0,0,A2,2
138.8265,0,0,A2,2
138.9441,0,0,A2,2
139.0616,0,0,A2,2
139.1792,0,0,A2,2
139.2968,0,0,A2,2
139.4143,0,0,A2,2
139.5318,0,0,A2,2
139.6494,0,0,A2,2
139.767,0,0,A2,2
139.8845,0,0,A2,2
140.002,0,0,A2,2
140.1196,0,0,A2,2
140.2372,0,0,A2,2
140.3547,0,0,A2,2
140.4723,0,0,A2,2
140.5898,0,0,A2,2
140.7073,0,0,A2,2
140.8249,0,0,A2,2
140.9425,0,0,A2,2
141.06,0,0,A2,2
141.1775,0,0,A2,2
141.2951,0,0,A2,2
141.4127,0,0,A2,2
141.5302,0,0,A2,2
141.6478,0,0,A2,2
141.7653,0,0,A2,2
141.8828,0,0,A2,2
142.0004,0,0,A2,2
142.118,0,0,A2,2
142.2355,0,0,A2,2
142.353,0,0,A2,2
142.4706,0,0,A2,2
142.5882,0,0,A2,2
142.7057,0,0,A2,2
142.8233,0,0,A2,2
142.9408,0,0,A2,2
143.0583,0,0,A2,2
143.1759,0,0,A2,2
143.2935,0,0,A2,2
143.411,0,0,A2,2
143.5285,0,0,A2,2
143.6461,0,0,A2,2
143.7637,0,0,A2,2
143.8812,0,0,A2,2
143.9988,0,0,A2,2
144.1163,0,0,A2,2
144.2338,0,0,A2,2
144.3514,0,0,A2,2
144.469,0,0,A2,2
144.5865,0,0,A2,2
144.704,0,0,A2,2
144.8216,0,0,A2,2
144.9392,0,0,A2,2
145.0567,0,0,A2,2
145.1743,0,0,A2,2
145.2918,0,0,A2,2
145.4093,0,0,A2,2
145.5269,0,0,A2,2
145.6445,0,0,A2,2
145.762,0,0,A2,2
145.8795,0,0,A2,2
145.9971,0,0,A2,2
146.1147,0,0,A2,2
146.2322,0,0,A2,2
146.3498,0,0,A2,2
146.4673,0,0,A2,2
146.5848,0,0,A2,2
146.7024,0,0,A2,2
146.82,0,0,A2,2
146.9375,0,0,A2,2
147.055,0,0,A2,2
147.1726,0,0,A2,2
147.2902,0,0,A2,2
147.4077,0,0,A2,2
147.5252,0,0,A2,2
147.6428,0,0,A2,2
147.7603,0,0,A2,2
147.8779,0,0,A2,2
147.9955,0,0,A2,2
148.113,0,0,A2,2
148.2305,0,0,A2,2
148.3481,0,0,A2,2
148.4657,0,0,A2,2
148.5832,0,0,A2,2
148.7007,0,0,A2,2
148.8183,0,0,A2,2
148.9358,0,0,A2,2
149.0534,0,0,A2,2
149.171,0,0,A2,2
149.2885,0,0,A2,2
149.406,0,0,A2,2
149.5236,0,0,A2,2
149.6412,0,0,A2,2
149.7587,0,0,A2,2
149.8762,0,0,A2,2
149.9938,0,0,A2,2
150.1113,0,0,A2,2
150.2289,0,0,A2,2
150.3465,0,0,A2,2
150.464,0,0,A2,2
150.5815,0,0,A2,2
150.6991,0,0,A2,2
150.8167,0,0,A2,2
150.9342,0,0,A2,2
151.0517,0,0,A2,2
151.1693,0,0,A2,2
151.2868,0,0,A2,2
151.4044,0,0,A2,2
151.522,0,0,A2,2
151.6395,0,0,A2,2
151.757,0,0,A2,2
151.8746,0,0,A2,2
151.9922,0,0,A2,2
152.1097,0,0,A2,2
152.2272,0,0,A2,2
152.3448,0,0,A2,2
152.4623,0,0,A2,2
152.5799,0,0,A2,2
152.6975,0,0,A2,2
152.815,0,0,A2,2
152.9325,0,0,A2,2
153.0501,0,0,A2,2
153.1677,0,0,A2,2
153.2852,0,0,A2,2
153.4027,0,0,A2,2
153.5203,0,0,A2,2
153.6378,0,0,A2,2
153.7554,0,0,A2,2
153.873,0,0,A2,2
153.9905,0,0,A2,2
154.108,0,0,A2,2
154.2256,0,0,A2,2
154.3432,0,0,A2,2
154.4607,0,0,A2,2
154.5782,0,0,A2,2
154.6958,0,0,A2,2
154.8134,0,0,A2,2
154.9309,0,0,A2,2
155.0485,0,0,A2,2
155.166,0,0,A2,2
155.2835,0,0,A2,2
155.4011,0,0,A2,2
155.5187,0,0,A2,2
155.6362,0,0,A2,2
155.7537,0,0,A2,2
155.8713,0,0,A2,2
155.9889,0,0,A2,2
156.1064,0,0,A2,2
156.224,0,0,A2,2
156.3415,0,0,A2,2
156.459,0,0,A2,2
156.5766,0,0,A2,2
156.6942,0,0,A2,2
156.8117,0,0,A2,2
156.9292,0,0,A2,2
157.0468,0,0,A2,2
157.1644,0,0,A2,2
157.2819,0,0,A2,2
157.3995,0,0,A2,2
157.517,0,0,A2,2
157.6345,0,0,A2,2
157.7521,0,0,A2,2
157.8697,0,0,A2,2
157.9872,0,0,A2,2
158.1047,0,0,A2,2
158.2223,0,0,A2,2
158.3399,0,0,A2,2
158.4574,0,0,A2,2
158.575,0,0,A2,2
158.6925,0,0,A2,2
158.81,0,0,A2,2
158.9276,0,0,A2,2
159.0452,0,0,A2,2
159.1627,0,0,A2,2
159.2802,0,0,A2,2
159.3978,0,0,A2,2
159.5154,0,0,A2,2
159.6329,0,0,A2,2
159.7505,0,0,A2,2
159.868,0,0,A2,2
159.9855,0,0,A2,2
160.1031,0,0,A2,2
160.2207,0,0,A2,2
160.3382,0,0,A2,2
160.4557,0,0,A2,2
160.5733,0,0,A2,2
160.6909,0,0,A2,2
160.8084,0,0,A2,2
160.926,0,0,A2,2
161.0435,0,0,A2,2
161.161,0,0,A2,2
161.2786,0,0,A2,2
161.3962,0,0,A2,2
161.5137,0,0,A2,2
161.6312,0,0,A2,2
161.7488,0,0,A2,2
161.8664,0,0,A2,2
161.9839,0,0,A2,2
162.1014,0,0,A2,2
162.219,0,0,A2,2
162.3365,0,0,A2,2
162.4541,0,0,A2,2
162.5717,0,0,A2,2
162.6892,0,0,A2,2
162.8067,0,0,A2,2
162.9243,0,0,A2,2
163.0419,0,0,A2,2
163.1594,0,0,A2,2
163.2769,0,0,A2,2
163.3945,0,0,A2,2
163.512,0,0,A2,2
163.6296,0,0,A2,2
163.7472,0,0,A2,2
163.8647,0,0,A2,2
163.9822,0,0,A2,2
164.0998,0,0,A2,2
164.2174,0,0,A2,2
164.3349,0,0,A2,2
164.4524,0,0,A2,2
164.57,0,0,A2,2
164.6875,0,0,A2,2
164.8051,0,0,A2,2
164.9227,0,0,A2,2
165.0402,0,0,A2,2
165.1577,0,0,A2,2
165.2753,0,0,A2,2
165.3929,0,0,A2,2
165.5104,0,0,A2,2
165.6279,0,0,A2,2
165.7455,0,0,A2,2
165.863,0,0,A2,2
165.9806,0,0,A2,2
166.0982,0,0,A2,2
166.2157,0,0,A2,2
166.3332,0,0,A2,2
166.4508,0,0,A2,2
166.5684,0,0,A2,2
166.6859,0,0,A2,2
166.8034,0,0,A2,2
166.921,0,0,A2,2
167.0385,0,0,A2,2
167.1561,0,0,A2,2
167.2737,0,0,A2,2
167.3912,0,0,A2,2
167.5087,0,0,A2,2
167.6263,0,0,A2,2
167.7439,0,0,A2,2
167.8614,0,0,A2,2
167.9789,0,0,A2,2
168.0965,0,0,A2,2
168.214,0,0,A2,2
168.3316,0,0,A2,2
168.4492,0,0,A2,2
168.5667,0,0,A2,2
168.6842,0,0,A2,2
168.8018,0,0,A2,2
168.9194,0,0,A2,2
169.0369,0,0,A2,2
169.1544,0,0,A2,2
169.272,0,0,A2,2
169.3896,0,0,A2,2
169.5071,0,0,A2,2
169.6247,0,0,A2,2
169.7422,0,0,A2,2
169.8597,0,0,A2,2
169.9773,0,0,A2,2
170.0949,0,0,A2,2
170.2124,0,0,A2,2
170.3299,0,0,A2,2
170.4475,0,0,A2,2
170.5651,0,0,A2,2
170.6826,0,0,A2,2
170.8002,0,0,A2,2
170.9177,0,0,A2,2
171.0352,0,0,A2,2
171.1528,0,0,A2,2
171.2704,0,0,A2,2
171.3879,0,0,A2,2
171.5054,0,0,A2,2
171.623,0,0,A2,2
171.7406,0,0,A2,2
171.8581,0,0,A2,2
171.9757,0,0,A2,2
172.0932,0,0,A2,2
172.2107,0,0,A2,2
172.3283,0,0,A2,2
172.4459,0,0,A2,2
172.5634,0,0,A2,2
172.6809,0,0,A2,2
172.7985,0,0,A2,2
172.9161,0,0,A2,2
173.0336,0,0,A2,2
173.1512,0,0,A2,2
173.2687,0,0,A2,2
173.3862,0,0,A2,2
173.5038,0,0,A2,2
173.6214,0,0,A2,2
173.7389,0,0,A2,2
173.8564,0,0,A2,2
173.974,0,0,A2,2
174.0916,0,0,A2,2
174.2091,0,0,A2,2
174.3267,0,0,A2,2
174.4442,0,0,A2,2
174.5617,0,0,A2,2
174.6793,0,0,A2,2
174.7969,0,0,A2,2
174.9144,0,0,A2,2
175.0319,0,0,A2,2
175.1495,0,0,A2,2
175.2671,0,0,A2,2
175.3846,0,0,A2,2
175.5022,0,0,A2,2
175.6197,0,0,A2,2
175.7372,0,0,A2,2
175.8548,0,0,A2,2
175.9724,0,0,A2,2
176.0899,0,0,A2,2
176.2074,0,0,A2,2
176.325,0,0,A2,2
176.4426,0,0,A2,2
176.5601,0,0,A2,2
176.6776,0,0,A2,2
176.7952,0,0,A2,2
176.9127,0,0,A2,2
177.0303,0,0,A2,2
177.1479,0,0,A2,2
177.2654,0,0,A2,2
177.3829,0,0,A2,2
177.5005,0,0,A2,2
177.6181,0,0,A2,2
177.7356,0,0,A2,2
177.8531,0,0,A2,2
177.9707,0,0,A2,2
178.0882,0,0,A2,2
178.2058,0,0,A2,2
178.3234,0,0,A2,2
178.4409,0,0,A2,2
178.5584,0,0,A2,2
178.676,0,0,A2,2
178.7936,0,0,A2,2
178.9111,0,0,A2,2
179.0286,0,0,A2,2
179.1462,0,0,A2,2
179.2637,0,0,A2,2
179.3813,0,0,A2,2
179.4989,0,0,A2,2
179.6164,0,0,A2,2
179.7339,0,0,A2,2
179.8515,0,0,A2,2
179.9691,0,0,A2,2
180.0866,0,0,A2,2
180.2041,0,0,A2,2
180.3217,0,0,A2,2
180.4392,0,0,A2,2
180.5568,0,0,A2,2
180.6744,0,0,A2,2
180.7919,0,0,A2,2
180.9094,0,0,A2,2
181.027,0,0,A2,2
181.1446,0,0,A2,2
181.2621,0,0,A2,2
181.3796,0,0,A2,2
181.4972,0,0,A2,2
181.6147,0,0,A2,2
181.7323,0,0,A2,2
181.8499,0,0,A2,2
181.9674,0,0,A2,2
182.0849,0,0,A2,2
182.2025,0,0,A2,2
182.3201,0,0,A2,2
182.4376,0,0,A2,2
182.5551,0,0,A2,2
182.6727,0,0,A2,2
182.7902,0,0,A2,2
182.9078,0,0,A2,2
183.0254,0,0,A2,2
183.1429,0,0,A2,2
183.2604,0,0,A2,2
183.378,0,0,A2,2
183.4956,0,0,A2,2
183.6131,0,0,A2,2
183.7306,0,0,A2,2
183.8482,0,0,A2,2
183.9658,0,0,A2,2
184.0833,0,0,A2,2
184.2009,0,0,A2,2
184.3184,0,0,A2,2
184.4359,0,0,A2,2
184.5535,0,0,A2,2
184.6711,0,0,A2,2
184.7886,0,0,A2,2
184.9061,0,0,A2,2
185.0237,0,0,A2,2
185.1413,0,0,A2,2
185.2588,0,0,A2,2
185.3764,0,0,A2,2
185.4939,0,0,A2,2
185.6114,0,0,A2,2
185.729,0,0,A2,2
185.8466,0,0,A2,2
185.9641,0,0,A2,2
186.0816,0,0,A2,2
186.1992,0,0,A2,2
186.3168,0,0,A2,2
186.4343,0,0,A2,2
186.5519,0,0,A2,2
186.6694,0,0,A2,2
186.7869,0,0,A2,2
186.9045,0,0,A2,2
187.0221,0,0,A2,2
187.1396,0,0,A2,2
187.2571,0,0,A2,2
187.3747,0,0,A2,2
187.4923,0,0,A2,2
187.6098,0,0,A2,2
187.7274,0,0,A2,2
187.8449,0,0,A2,2
187.9624,0,0,A2,2
188.08,0,0,A2,2
188.1976,0,0,A2,2
188.3151,0,0,A2,2
188.4326,0,0,A2,2
188.5502,0,0,A2,2
188.6678,0,0,A2,2
188.7853,0,0,A2,2
188.9029,0,0,A2,2
189.0204,0,0,A2,2
189.1379,0,0,A2,2
189.2555,0,0,A2,2
189.3731,0,0,A2,2
189.4906,0,0,A2,2
189.6081,0,0,A2,2
189.7257,0,0,A2,2
189.8433,0,0,A2,2
189.9608,0,0,A2,2
190.0784,0,0,A2,2
190.1959,0,0,A2,2
190.3134,0,0,A2,2
190.431,0,0,A2,2
190.5486,0,0,A2,2
190.6661,0,0,A2,2
190.7836,0,0,A2,2
190.9012,0,0,A2,2
191.0188,0,0,A2,2
191.1363,0,0,A2,2
191.2538,0,0,A2,2
191.3714,0,0,A2,2
191.4889,0,0,A2,2
191.6065,0,0,A2,2
191.7241,0,0,A2,2
191.8416,0,0,A2,2
191.9591,0,0,A2,2
192.0767,0,0,A2,2
192.1943,0,0,A2,2
192.3118,0,0,A2,2
192.4293,0,0,A2,2
192.5469,0,0,A2,2
192.6644,0,0,A2,2
192.782,0,0,A2,2
192.8996,0,0,A2,2
193.0171,0,0,A2,2
193.1346,0,0,A2,2
193.2522,0,0,A2,2
193.3698,0,0,A2,2
193.4873,0,0,A2,2
193.6048,0,0,A2,2
193.7224,0,0,A2,2
193.8399,0,0,A2,2
193.9575,0,0,A2,2
194.0751,0,0,A2,2
194.1926,0,0,A2,2
194.3101,0,0,A2,2
194.4277,0,0,A2,2
194.5453,0,0,A2,2
194.6628,0,0,A2,2
194.7803,0,0,A2,2
194.8979,0,0,A2,2
195.0154,0,0,A2,2
195.133,0,0,A2,2
195.2506,0,0,A2,2
195.3681,0,0,A2,2
195.4856,0,0,A2,2
195.6032,0,0,A2,2
195.7208,0,0,A2,2
195.8383,0,0,A2,2
195.9558,0,0,A2,2
196.0734,0,0,A2,2
196.1909,0,0,A2,2
196.3085,0,0,A2,2
196.4261,0,0,A2,2
196.5436,0,0,A2,2
196.6611,0,0,A2,2
196.7787,0,0,A2,2
196.8963,0,0,A2,2
197.0138,0,0,A2,2
197.1313,0,0,A2,2
197.2489,0,0,A2,2
197.3664,0,0,A2,2
197.484,0,0,A2,2
197.6016,0,0,A2,2
197.7191,0,0,A2,2
197.8366,0,0,A2,2
197.9542,0,0,A2,2
198.0718,0,0,A2,2
198.1893,0,0,A2,2
198.3068,0,0,A2,2
198.4244,0,0,A2,2
198.542,0,0,A2,2
198.6595,0,0,A2,2
198.7771,0,0,A2,2
198.8946,0,0,A2,2
199.0121,0,0,A2,2
199.1297,0,0,A2,2
199.2473,0,0,A2,2
199.3648,0,0,A2,2
199.4823,0,0,A2,2
199.5999,0,0,A2,2
199.7175,0,0,A2,2
199.835,0,0,A2,2
199.9526,0,0,A2,2
200.0701,0,0,A2,2
200.1876,0,0,A2,2
200.3052,0,0,A2,2
200.4228,0,0,A2,2
200.5403,0,0,A2,2
200.6578,0,0,A2,2
200.7754,0,0,A2,2
200.893,0,0,A2,2
201.0105,0,0,A2,2
201.1281,0,0,A2,2
201.2456,0,0,A2,2
201.3631,0,0,A2,2
201.4807,0,0,A2,2
201.5983,0,0,A2,2
201.7158,0,0,A2,2
201.8333,0,0,A2,2
201.9509,0,0,A2,2
202.0685,0,0,A2,2
202.186,0,0,A2,2
202.3036,0,0,A2,2
202.4211,0,0,A2,2
202.5386,0,0,A2,2
202.6562,0,0,A2,2
202.7738,0,0,A2,2
202.8913,0,0,A2,2
203.0088,0,0,A2,2
203.1264,0,0,A2,2
203.244,0,0,A2,2
203.3615,0,0,A2,2
203.4791,0,0,A2,2
203.5966,0,0,A2,2
203.7141,0,0,A2,2
203.8317,0,0,A2,2
203.9493,0,0,A2,2
204.0668,0,0,A2,2
204.1843,0,0,A2,2
204.3019,0,0,A2,2
204.4195,0,0,A2,2
204.537,0,0,A2,2
204.6546,0,0,A2,2
204.7721,0,0,A2,2
204.8896,0,0,A2,2
205.0072,0,0,A2,2
205.1248,0,0,A2,2
205.2423,0,0,A2,2
205.3598,0,0,A2,2
205.4774,0,0,A2,2
205.595,0,0,A2,2
205.7125,0,0,A2,2
205.83,0,0,A2,2
205.9476,0,0,A2,2
206.0651,0,0,A2,2
206.1827,0,0,A2,2
206.3003,0,0,A2,2
206.4178,0,0,A2,2
206.5353,0,0,A2,2
206.6529,0,0,A2,2
206.7705,0,0,A2,2
206.888,0,0,A2,2
207.0055,0,0,A2,2
207.1231,0,0,A2,2
207.2406,0,0,A2,2
207.3582,0,0,A2,2
207.4758,0,0,A2,2
207.5933,0,0,A2,2
207.7108,0,0,A2,2
207.8284,0,0,A2,2
207.946,0,0,A2,2
208.0635,0,0,A2,2
208.181,0,0,A2,2
208.2986,0,0,A2,2
208.4161,0,0,A2,2
208.5337,0,0,A2,2
208.6513,0,0,A2,2
208.7688,0,0,A2,2
208.8863,0,0,A2,2
209.0039,0,0,A2,2
209.1215,0,0,A2,2
209.239,0,0,A2,2
209.3565,0,0,A2,2
209.4741,0,0,A2,2
209.5916,0,0,A2,2
209.7092,0,0,A2,2
209.8268,0,0,A2,2
209.9443,0,0,A2,2
210.0618,0,0,A2,2
210.1794,0,0,A2,2
210.297,0,0,A2,2
210.4145,0,0,A2,2
210.532,0,0,A2,2
210.6496,0,0,A2,2
210.7671,0,0,A2,2
210.8847,0,0,A2,2
211.0023,0,0,A2,2
211.1198,0,0,A2,2
211.2373,0,0,A2,2
211.3549,0,0,A2,2
211.4725,0,0,A2,2
211.59,0,0,A2,2
211.7075,0,0,A2,2
211.8251,0,0,A2,2
211.9426,0,0,A2,2
212.0602,0,0,A2,2
212.1778,0,0,A2,2
212.2953,0,0,A2,2
212.4128,0,0,A2,2
212.5304,0,0,A2,2
212.648,0,0,A2,2
212.7655,0,0,A2,2
212.883,0,0,A2,2
213.0006,0,0,A2,2
213.1182,0,0,A2,2
213.2357,0,0,A2,2
213.3533,0,0,A2,2
213.4708,0,0,A2,2
213.5883,0,0,A2,2
213.7059,0,0,A2,2
213.8235,0,0,A2,2
213.941,0,0,A2,2
214.0585,0,0,A2,2
214.1761,0,0,A2,2
214.2937,0,0,A2,2
214.4112,0,0,A2,2
214.5288,0,0,A2,2
214.6463,0,0,A2,2
214.7638,0,0,A2,2
214.8814,0,0,A2,2
214.999,0,0,A2,2
215.1165,0,0,A2,2
215.234,0,0,A2,2
215.3516,0,0,A2,2
215.4692,0,0,A2,2
215.5867,0,0,A2,2
215.7043,0,0,A2,2
215.8218,0,0,A2,2
215.9393,0,0,A2,2
216.0569,0,0,A2,2
216.1745,0,0,A2,2
216.292,0,0,A2,2
216.4095,0,0,A2,2
216.5271,0,0,A2,2
216.6447,0,0,A2,2
216.7622,0,0,A2,2
216.8798,0,0,A2,2
216.9973,0,0,A2,2
217.1148,0,0,A2,2
217.2324,0,0,A2,2
217.35,0,0,A2,2
217.4675,0,0,A2,2
217.585,0,0,A2,2
217.7026,0,0,A2,2
217.8202,0,0,A2,2
217.9377,0,0,A2,2
218.0553,0,0,A2,2
218.1728,0,0,A2,2
218.2903,0,0,A2,2
218.4079,0,0,A2,2
218.5255,0,0,A2,2
218.643,0,0,A2,2
218.7605,0,0,A2,2
218.8781,0,0,A2,2
218.9957,0,0,A2,2
219.1132,0,0,A2,2
219.2308,0,0,A2,2
219.3483,0,0,A2,2
219.4658,0,0,A2,2
219.5834,0,0,A2,2
219.701,0,0,A2,2
219.8185,0,0,A2,2
219.936,0,0,A2,2
220.0536,0,0,A2,2
220.1712,0,0,A2,2
220.2887,0,0,A2,2
220.4062,0,0,A2,2
220.5238,0,0,A2,2
220.6413,0,0,A2,2
220.7589,0,0,A2,2
220.8765,0,0,A2,2
220.994,0,0,A2,2
221.1115,0,0,A2,2
221.2291,0,0,A2,2
221.3467,0,0,A2,2
221.4642,0,0,A2,2
221.5817,0,0,A2,2
221.6993,0,0,A2,2
221.8168,0,0,A2,2
221.9344,0,0,A2,2
222.052,0,0,A2,2
222.1695,0,0,A2,2
222.287,0,0,A2,2
222.4046,0,0,A2,2
222.5222,0,0,A2,2
222.6397,0,0,A2,2
222.7572,0,0,A2,2
222.8748,0,0,A2,2
222.9923,0,0,A2,2
223.1099,0,0,A2,2
223.2275,0,0,A2,2
223.345,0,0,A2,2
223.4625,0,0,A2,2
223.5801,0,0,A2,2
223.6977,0,0,A2,2
223.8152,0,0,A2,2
223.9327,0,0,A2,2
224.0503,0,0,A2,2
224.1678,0,0,A2,2
224.2854,0,0,A2,2
224.403,0,0,A2,2
224.5205,0,0,A2,2
224.638,0,0,A2,2
224.7556,0,0,A2,2
224.8732,0,0,A2,2
224.9907,0,0,A2,2
225.1082,0,0,A2,2
225.2258,0,0,A2,2
225.3433,0,0,A2,2
225.4609,0,0,A2,2
225.5785,0,0,A2,2
225.696,0,0,A2,2
225.8135,0,0,A2,2
225.9311,0,0,A2,2
226.0487,0,0,A2,2
226.1662,0,0,A2,2
226.2837,0,0,A2,2
226.4013,0,0,A2,2
226.5188,0,0,A2,2
226.6364,0,0,A2,2
226.754,0,0,A2,2
226.8715,0,0,A2,2
226.989,0,0,A2,2
227.1066,0,0,A2,2
227.2242,0,0,A2,2
227.3417,0,0,A2,2
227.4592,0,0,A2,2
227.5768,0,0,A2,2
227.6943,0,0,A2,2
227.8119,0,0,A2,2
227.9295,0,0,A2,2
228.047,0,0,A2,2
228.1645,0,0,A2,2
228.2821,0,0,A2,2
228.3997,0,0,A2,2
228.5172,0,0,A2,2
228.6347,0,0,A2,2
228.7523,0,0,A2,2
228.8699,4.1,0,A2,2
228.9874,4.1,0,A2,2
229.105,4.1,0,A2,2
229.2225,4.1,0,A2,2
229.34,4.1,0,A2,2
229.4576,6.4,0,A2,2
229.5752,6.4,0,A2,2
229.6927,6.4,0,A2,2
229.8102,6.4,0,A2,2
229.9278,8.3,0,A2,2
230.0454,8.3,0,A2,2
230.1629,8.3,0,A2,2
230.2805,8.3,0,A2,2
230.398,0,0,A2,2
230.5155,0,0,A2,2
230.6331,0,0,A2,2
230.7507,0,0,A2,2
230.8682,0,0,A2,2
230.9857,0,0,A2,2
231.1033,0,0,A2,2
231.2209,0,0,A2,2
231.3384,0,0,A2,2
231.456,5.4,0,A2,2
231.5735,5.4,0,A2,2
231.691,5.4,0,A2,2
231.8086,5.4,0,A2,2
231.9262,7.2,0,A2,2
232.0437,7.2,0,A2,2
232.1612,7.2,0,A2,2
232.2788,7.2,0,A2,2
232.3964,14.7,0,A2,2
