d (km),h(m),Ground cover height (m),zone: A1=Coastal Land/A2=Inland/B=Sea,zone: 1=Coastal Land/2=Inland/3=Sea
122.13445,0,0,B,3
122.252,0,0,B,3
122.36955,0,0,B,3
122.4871,0,0,B,3
122.60465,0,0,B,3
122.7222,0,0,B,3
122.83975,0,0,B,3
122.9573,0,0,B,3
123.07485,0,0,B,3
123.1924,0,0,B,3
123.30995,0,0,B,3
123.4275,0,0,B,3
123.54505,0,0,B,3
123.6626,0,0,B,3
123.78015,0,0,B,3
123.8977,0,0,B,3
124.01525,0,0,B,3
124.1328,0,0,B,3
124.25035,0,0,B,3
124.3679,0,0,B,3
124.48545,0,0,B,3
124.603,0,0,B,3
124.72055,0,0,B,3
124.8381,0,0,B,3
124.95565,0,0,B,3
125.0732,0,0,B,3
125.19075,0,0,B,3
125.3083,0,0,B,3
125.42585,0,0,B,3
125.5434,0,0,B,3
125.66095,0,0,B,3
125.7785,0,0,B,3
125.89605,0,0,B,3
126.0136,0,0,B,3
126.13115,0,0,B,3
126.2487,0,0,B,3
126.36625,0,0,B,3
126.4838,0,0,B,3
126.60135,0,0,B,3
126.7189,0,0,B,3
126.83645,0,0,B,3
126.954,0,0,B,3
127.07155,0,0,B,3
127.1891,0,0,B,3
127.30665,0,0,B,3
127.4242,0,0,B,3
127.54175,0,0,B,3
127.6593,0,0,B,3
127.77685,0,0,B,3
127.8944,0,0,B,3
128.01195,0,0,B,3
128.1295,0,0,B,3
128.24705,0,0,B,3
128.3646,0,0,B,3
128.48215,0,0,B,3
128.5997,0,0,B,3
128.71725,0,0,B,3
128.8348,0,0,B,3
128.95235,0,0,B,3
129.0699,0,0,B,3
129.18745,0,0,B,3
129.305,0,0,B,3
129.42255,0,0,B,3
129.5401,0,0,B,3
129.65765,0,0,B,3
129.7752,0,0,B,3
129.89275,0,0,B,3
130.0103,0,0,B,3
130.12785,0,0,B,3
130.2454,0,0,B,3
130.36295,0,0,B,3
130.4805,0,0,B,3
130.59805,0,0,B,3
130.7156,0,0,B,3
130.83315,0,0,B,3
130.9507,0,0,B,3
131.06825,0,0,B,3
131.1858,0,0,B,3
131.30335,0,0,B,3
131.4209,0,0,B,3
131.53845,0,0,B,3
131.656,0,0,B,3
131.77355,0,0,B,3
131.8911,0,0,B,3
132.00865,0,0,B,3
132.1262,0,0,B,3
132.24375,0,0,B,3
132.3613,0,0,B,3
132.47885,0,0,B,3
132.5964,0,0,B,3
132.71395,0,0,B,3
132.8315,0,0,B,3
132.94905,0,0,B,3
133.0666,0,0,B,3
133.18415,0,0,B,3
133.3017,0,0,B,3
133.41925,0,0,B,3
133.5368,0,0,B,3
133.65435,0,0,B,3
133.7719,0,0,B,3
133.88945,0,0,B,3
134.007,0,0,B,3
134.12455,0,0,B,3
134.2421,0,0,B,3
134.35965,0,0,B,3
134.4772,0,0,B,3
134.59475,0,0,B,3
134.7123,0,0,B,3
134.82985,0,0,B,3
134.9474,0,0,B,3
135.06495,0,0,B,3
135.1825,0,0,B,3
135.30005,0,0,B,3
135.4176,0,0,B,3
135.53515,0,0,B,3
135.6527,0,0,B,3
135.77025,0,0,B,3
135.8878,0,0,B,3
136.00535,0,0,B,3
136.1229,0,0,B,3
136.24045,0,0,B,3
136.358,0,0,B,3
136.47555,0,0,B,3
136.5931,0,0,B,3
136.71065,0,0,B,3
136.8282,0,0,B,3
136.94575,0,0,B,3
137.0633,0,0,B,3
137.18085,0,0,B,3
137.2984,0,0,B,3
137.41595,0,0,B,3
137.5335,0,0,B,3
137.65105,0,0,B,3
137.7686,0,0,B,3
137.88615,0,0,B,3
138.0037,0,0,B,3
138.12125,0,0,B,3
138.2388,0,0,B,3
138.35635,0,0,B,3
138.4739,0,0,B,3
138.59145,0,0,B,3
138.709,0,0,B,3
138.82655,0,0,B,3
138.9441,0,0,B,3
139.06165,0,0,B,3
139.1792,0,0,B,3
139.29675,0,0,B,3
139.4143,0,0,B,3
139.53185,0,0,B,3
139.6494,0,0,B,3
139.76695,0,0,B,3
139.8845,0,0,B,3
140.00205,0,0,B,3
140.1196,0,0,B,3
140.23715,0,0,B,3
140.3547,0,0,B,3
140.47225,0,0,B,3
140.5898,0,0,B,3
140.70735,0,0,B,3
140.8249,0,0,B,3
140.94245,0,0,B,3
141.06,0,0,B,3
141.17755,0,0,B,3
141.2951,0,0,B,3
141.41265,0,0,B,3
141.5302,0,0,B,3
141.64775,0,0,B,3
141.7653,0,0,B,3
141.88285,0,0,B,3
142.0004,0,0,B,3
142.11795,0,0,B,3
142.2355,0,0,B,3
142.35305,0,0,B,3
142.4706,0,0,B,3
142.58815,0,0,B,3
142.7057,0,0,B,3
142.82325,0,0,B,3
142.9408,0,0,B,3
143.05835,0,0,B,3
143.1759,0,0,B,3
143.29345,0,0,B,3
143.411,0,0,B,3
143.52855,0,0,B,3
143.6461,0,0,B,3
143.76365,0,0,B,3
143.8812,0,0,B,3
143.99875,0,0,B,3
144.1163,0,0,B,3
144.23385,0,0,B,3
144.3514,0,0,B,3
144.46895,0,0,B,3
144.5865,0,0,B,3
144.70405,0,0,B,3
144.8216,0,0,B,3
144.93915,0,0,B,3
145.0567,0,0,B,3
145.17425,0,0,B,3
145.2918,0,0,B,3
145.40935,0,0,B,3
145.5269,0,0,B,3
145.64445,0,0,B,3
145.762,0,0,B,3
145.87955,0,0,B,3
145.9971,0,0,B,3
146.11465,0,0,B,3
146.2322,0,0,B,3
146.34975,0,0,B,3
146.4673,0,0,B,3
146.58485,0,0,B,3
146.7024,0,0,B,3
146.81995,0,0,B,3
146.9375,0,0,B,3
147.05505,0,0,B,3
147.1726,0,0,B,3
147.29015,0,0,B,3
147.4077,0,0,B,3
147.52525,0,0,B,3
147.6428,0,0,B,3
147.76035,0,0,B,3
147.8779,0,0,B,3
147.99545,0,0,B,3
148.113,0,0,B,3
148.23055,0,0,B,3
148.3481,0,0,B,3
148.46565,0,0,B,3
148.5832,0,0,B,3
148.70075,0,0,B,3
148.8183,0,0,B,3
148.93585,0,0,B,3
149.0534,0,0,B,3
149.17095,0,0,B,3
149.2885,0,0,B,3
149.40605,0,0,B,3
149.5236,0,0,B,3
149.64115,0,0,B,3
149.7587,0,0,B,3
149.87625,0,0,B,3
149.9938,0,0,B,3
150.11135,0,0,B,3
150.2289,0,0,B,3
150.34645,0,0,B,3
150.464,0,0,B,3
150.58155,0,0,B,3
150.6991,0,0,B,3
150.81665,0,0,B,3
150.9342,0,0,B,3
151.05175,0,0,B,3
151.1693,0,0,B,3
151.28685,0,0,B,3
151.4044,0,0,B,3
151.52195,0,0,B,3
151.6395,0,0,B,3
151.75705,0,0,B,3
151.8746,0,0,B,3
151.99215,0,0,B,3
152.1097,0,0,B,3
152.22725,0,0,B,3
152.3448,0,0,B,3
152.46235,0,0,B,3
152.5799,0,0,B,3
152.69745,0,0,B,3
152.815,0,0,B,3
152.93255,0,0,B,3
153.0501,0,0,B,3
153.16765,0,0,B,3
153.2852,0,0,B,3
153.40275,0,0,B,3
153.5203,0,0,B,3
153.63785,0,0,B,3
153.7554,0,0,B,3
153.87295,0,0,B,3
153.9905,0,0,B,3
154.10805,0,0,B,3
154.2256,0,0,B,3
154.34315,0,0,B,3
154.4607,0,0,B,3
154.57825,0,0,B,3
154.6958,0,0,B,3
154.81335,0,0,B,3
154.9309,0,0,B,3
155.04845,0,0,B,3
155.166,0,0,B,3
155.28355,0,0,B,3
155.4011,0,0,B,3
155.51865,0,0,B,3
155.6362,0,0,B,3
155.75375,0,0,B,3
155.8713,0,0,B,3
155.98885,0,0,B,3
156.1064,0,0,B,3
156.22395,0,0,B,3
156.3415,0,0,B,3
156.45905,0,0,B,3
156.5766,0,0,B,3
156.69415,0,0,B,3
156.8117,0,0,B,3
156.92925,0,0,B,3
157.0468,0,0,B,3
157.16435,0,0,B,3
157.2819,0,0,B,3
157.39945,0,0,B,3
157.517,0,0,B,3
157.63455,0,0,B,3
157.7521,0,0,B,3
157.86965,0,0,B,3
157.9872,0,0,B,3
158.10475,0,0,B,3
158.2223,0,0,B,3
158.33985,0,0,B,3
158.4574,0,0,B,3
158.57495,0,0,B,3
158.6925,0,0,B,3
158.81005,0,0,B,3
158.9276,0,0,B,3
159.04515,0,0,B,3
159.1627,0,0,B,3
159.28025,0,0,B,3
159.3978,0,0,B,3
159.51535,0,0,B,3
159.6329,0,0,B,3
159.75045,0,0,B,3
159.868,0,0,B,3
159.98555,0,0,B,3
160.1031,0,0,B,3
160.22065,0,0,B,3
160.3382,0,0,B,3
160.45575,0,0,B,3
160.5733,0,0,B,3
160.69085,0,0,B,3
160.8084,0,0,B,3
160.92595,0,0,B,3
161.0435,0,0,B,3
161.16105,0,0,B,3
161.2786,0,0,B,3
161.39615,0,0,B,3
161.5137,0,0,B,3
161.63125,0,0,B,3
161.7488,0,0,B,3
161.86635,0,0,B,3
161.9839,0,0,B,3
162.10145,0,0,B,3
162.219,0,0,B,3
162.33655,0,0,B,3
162.4541,0,0,B,3
162.57165,0,0,B,3
162.6892,0,0,B,3
162.80675,0,0,B,3
162.9243,0,0,B,3
163.04185,0,0,B,3
163.1594,0,0,B,3
163.27695,0,0,B,3
163.3945,0,0,B,3
163.51205,0,0,B,3
163.6296,0,0,B,3
163.74715,0,0,B,3
163.8647,0,0,B,3
163.98225,0,0,B,3
164.0998,0,0,B,3
164.21735,0,0,B,3
164.3349,0,0,B,3
164.45245,0,0,B,3
164.57,0,0,B,3
164.68755,0,0,B,3
164.8051,0,0,B,3
164.92265,0,0,B,3
165.0402,0,0,B,3
165.15775,0,0,B,3
165.2753,0,0,B,3
165.39285,0,0,B,3
165.5104,0,0,B,3
165.62795,0,0,B,3
165.7455,0,0,B,3
165.86305,0,0,B,3
165.9806,0,0,B,3
166.09815,0,0,B,3
166.2157,0,0,B,3
166.33325,0,0,B,3
166.4508,0,0,B,3
166.56835,0,0,B,3
166.6859,0,0,B,3
166.80345,0,0,B,3
166.921,0,0,B,3
167.03855,0,0,B,3
167.1561,0,0,B,3
167.27365,0,0,B,3
167.3912,0,0,B,3
167.50875,0,0,B,3
167.6263,0,0,B,3
167.74385,0,0,B,3
167.8614,0,0,B,3
167.97895,0,0,B,3
168.0965,0,0,B,3
168.21405,0,0,B,3
168.3316,0,0,B,3
168.44915,0,0,B,3
168.5667,0,0,B,3
168.68425,0,0,B,3
168.8018,0,0,B,3
168.91935,0,0,B,3
169.0369,0,0,B,3
169.15445,0,0,B,3
169.272,0,0,B,3
169.38955,0,0,B,3
169.5071,0,0,B,3
169.62465,0,0,B,3
169.7422,0,0,B,3
169.85975,0,0,B,3
169.9773,0,0,B,3
170.09485,0,0,B,3
170.2124,0,0,B,3
170.32995,0,0,B,3
170.4475,0,0,B,3
170.56505,0,0,B,3
170.6826,0,0,B,3
170.80015,0,0,B,3
170.9177,0,0,B,3
171.03525,0,0,B,3
171.1528,0,0,B,3
171.27035,0,0,B,3
171.3879,0,0,B,3
171.50545,0,0,B,3
171.623,0,0,B,3
171.74055,0,0,B,3
171.8581,0,0,B,3
171.97565,0,0,B,3
172.0932,0,0,B,3
172.21075,0,0,B,3
172.3283,0,0,B,3
172.44585,0,0,B,3
172.5634,0,0,B,3
172.68095,0,0,B,3
172.7985,0,0,B,3
172.91605,0,0,B,3
173.0336,0,0,B,3
173.15115,0,0,B,3
173.2687,0,0,B,3
173.38625,0,0,B,3
173.5038,0,0,B,3
173.62135,0,0,B,3
173.7389,0,0,B,3
173.85645,0,0,B,3
173.974,0,0,B,3
174.09155,0,0,B,3
174.2091,0,0,B,3
174.32665,0,0,B,3
174.4442,0,0,B,3
174.56175,0,0,B,3
174.6793,0,0,B,3
174.79685,0,0,B,3
174.9144,0,0,B,3
175.03195,0,0,B,3
175.1495,0,0,B,3
175.26705,0,0,B,3
175.3846,0,0,B,3
175.50215,0,0,B,3
175.6197,0,0,B,3
175.73725,0,0,B,3
175.8548,0,0,B,3
175.97235,0,0,B,3
176.0899,0,0,B,3
176.20745,0,0,B,3
176.325,0,0,B,3
176.44255,0,0,B,3
176.5601,0,0,B,3
176.67765,0,0,B,3
176.7952,0,0,B,3
176.91275,0,0,B,3
177.0303,0,0,B,3
177.14785,0,0,B,3
177.2654,0,0,B,3
177.38295,0,0,B,3
177.5005,0,0,B,3
177.61805,0,0,B,3
177.7356,0,0,B,3
177.85315,0,0,B,3
177.9707,0,0,B,3
178.08825,0,0,B,3
178.2058,0,0,B,3
178.32335,0,0,B,3
178.4409,0,0,B,3
178.55845,0,0,B,3
178.676,0,0,B,3
178.79355,0,0,B,3
178.9111,0,0,B,3
179.02865,0,0,B,3
179.1462,0,0,B,3
179.26375,0,0,B,3
179.3813,0,0,B,3
179.49885,0,0,B,3
179.6164,0,0,B,3
179.73395,0,0,B,3
179.8515,0,0,B,3
179.96905,0,0,B,3
180.0866,0,0,B,3
180.20415,0,0,B,3
180.3217,0,0,B,3
180.43925,0,0,B,3
180.5568,0,0,B,3
180.67435,0,0,B,3
180.7919,0,0,B,3
180.90945,0,0,B,3
181.027,0,0,B,3
181.14455,0,0,B,3
181.2621,0,0,B,3
181.37965,0,0,B,3
181.4972,0,0,B,3
181.61475,0,0,B,3
181.7323,0,0,B,3
181.84985,0,0,B,3
181.9674,0,0,B,3
182.08495,0,0,B,3
182.2025,0,0,B,3
182.32005,0,0,B,3
182.4376,0,0,B,3
182.55515,0,0,B,3
182.6727,0,0,B,3
182.79025,0,0,B,3
182.9078,0,0,B,3
183.02535,0,0,B,3
183.1429,0,0,B,3
183.26045,0,0,B,3
183.378,0,0,B,3
183.49555,0,0,B,3
183.6131,0,0,B,3
183.73065,0,0,B,3
183.8482,0,0,B,3
183.96575,0,0,B,3
184.0833,0,0,B,3
184.20085,0,0,B,3
184.3184,0,0,B,3
184.43595,0,0,B,3
184.5535,0,0,B,3
184.67105,0,0,B,3
184.7886,0,0,B,3
184.90615,0,0,B,3
185.0237,0,0,B,3
185.14125,0,0,B,3
185.2588,0,0,B,3
185.37635,0,0,B,3
185.4939,0,0,B,3
185.61145,0,0,B,3
185.729,0,0,B,3
185.84655,0,0,B,3
185.9641,0,0,B,3
186.08165,0,0,B,3
186.1992,0,0,B,3
186.31675,0,0,B,3
186.4343,0,0,B,3
186.55185,0,0,B,3
186.6694,0,0,B,3
186.78695,0,0,B,3
186.9045,0,0,B,3
187.02205,0,0,B,3
187.1396,0,0,B,3
187.25715,0,0,B,3
187.3747,0,0,B,3
187.49225,0,0,B,3
187.6098,0,0,B,3
187.72735,0,0,B,3
187.8449,0,0,B,3
187.96245,0,0,B,3
188.08,0,0,B,3
188.19755,0,0,B,3
188.3151,0,0,B,3
188.43265,0,0,B,3
188.5502,0,0,B,3
188.66775,0,0,B,3
188.7853,0,0,B,3
188.90285,0,0,B,3
189.0204,0,0,B,3
189.13795,0,0,B,3
189.2555,0,0,B,3
189.37305,0,0,B,3
189.4906,0,0,B,3
189.60815,0,0,B,3
189.7257,0,0,B,3
189.84325,0,0,B,3
189.9608,0,0,B,3
190.07835,0,0,B,3
190.1959,0,0,B,3
190.31345,0,0,B,3
190.431,0,0,B,3
190.54855,0,0,B,3
190.6661,0,0,B,3
190.78365,0,0,B,3
190.9012,0,0,B,3
191.01875,0,0,B,3
191.1363,0,0,B,3
191.25385,0,0,B,3
191.3714,0,0,B,3
191.48895,0,0,B,3
191.6065,0,0,B,3
191.72405,0,0,B,3
191.8416,0,0,B,3
191.95915,0,0,B,3
192.0767,0,0,B,3
192.19425,0,0,B,3
192.3118,0,0,B,3
192.42935,0,0,B,3
192.5469,0,0,B,3
192.66445,0,0,B,3
192.782,0,0,B,3
192.89955,0,0,B,3
193.0171,0,0,B,3
193.13465,0,0,B,3
193.2522,0,0,B,3
193.36975,0,0,B,3
193.4873,0,0,B,3
193.60485,0,0,B,3
193.7224,0,0,B,3
193.83995,0,0,B,3
193.9575,0,0,B,3
194.07505,0,0,B,3
194.1926,0,0,B,3
194.31015,0,0,B,3
194.4277,0,0,B,3
194.54525,0,0,B,3
194.6628,0,0,B,3
194.78035,0,0,B,3
194.8979,0,0,B,3
195.01545,0,0,B,3
195.133,0,0,B,3
195.25055,0,0,B,3
195.3681,0,0,B,3
195.48565,0,0,B,3
195.6032,0,0,B,3
195.72075,0,0,B,3
195.8383,0,0,B,3
195.95585,0,0,B,3
196.0734,0,0,B,3
196.19095,0,0,B,3
196.3085,0,0,B,3
196.42605,0,0,B,3
196.5436,0,0,B,3
196.66115,0,0,B,3
196.7787,0,0,B,3
196.89625,0,0,B,3
197.0138,0,0,B,3
197.13135,0,0,B,3
197.2489,0,0,B,3
197.36645,0,0,B,3
197.484,0,0,B,3
197.60155,0,0,B,3
197.7191,0,0,B,3
197.83665,0,0,B,3
197.9542,0,0,B,3
198.07175,0,0,B,3
198.1893,0,0,B,3
198.30685,0,0,B,3
198.4244,0,0,B,3
198.54195,0,0,B,3
198.6595,0,0,B,3
198.77705,0,0,B,3
198.8946,0,0,B,3
199.01215,0,0,B,3
199.1297,0,0,B,3
199.24725,0,0,B,3
199.3648,0,0,B,3
199.48235,0,0,B,3
199.5999,0,0,B,3
199.71745,0,0,B,3
199.835,0,0,B,3
199.95255,0,0,B,3
200.0701,0,0,B,3
200.18765,0,0,B,3
200.3052,0,0,B,3
200.42275,0,0,B,3
200.5403,0,0,B,3
200.65785,0,0,B,3
200.7754,0,0,B,3
200.89295,0,0,B,3
201.0105,0,0,B,3
201.12805,0,0,B,3
201.2456,0,0,B,3
201.36315,0,0,B,3
201.4807,0,0,B,3
201.59825,0,0,B,3
201.7158,0,0,B,3
201.83335,0,0,B,3
201.9509,0,0,B,3
202.06845,0,0,B,3
202.186,0,0,B,3
202.30355,0,0,B,3
202.4211,0,0,B,3
202.53865,0,0,B,3
202.6562,0,0,B,3
202.77375,0,0,B,3
202.8913,0,0,B,3
203.00885,0,0,B,3
203.1264,0,0,B,3
203.24395,0,0,B,3
203.3615,0,0,B,3
203.47905,0,0,B,3
203.5966,0,0,B,3
203.71415,0,0,B,3
203.8317,0,0,B,3
203.94925,0,0,B,3
204.0668,0,0,B,3
204.18435,0,0,B,3
204.3019,0,0,B,3
204.41945,0,0,B,3
204.537,0,0,B,3
204.65455,0,0,B,3
204.7721,0,0,B,3
204.88965,0,0,B,3
205.0072,0,0,B,3
205.12475,0,0,B,3
205.2423,0,0,B,3
205.35985,0,0,B,3
205.4774,0,0,B,3
205.59495,0,0,B,3
205.7125,0,0,B,3
205.83005,0,0,B,3
205.9476,0,0,B,3
206.06515,0,0,B,3
206.1827,0,0,B,3
206.30025,0,0,B,3
206.4178,0,0,B,3
206.53535,0,0,B,3
206.6529,0,0,B,3
206.77045,0,0,B,3
206.888,0,0,B,3
207.00555,0,0,B,3
207.1231,0,0,B,3
207.24065,0,0,B,3
207.3582,0,0,B,3
207.47575,0,0,B,3
207.5933,0,0,B,3
207.71085,0,0,B,3
207.8284,0,0,B,3
207.94595,0,0,B,3
208.0635,0,0,B,3
208.18105,0,0,B,3
208.2986,0,0,B,3
208.41615,0,0,B,3
208.5337,0,0,B,3
208.65125,0,0,B,3
208.7688,0,0,B,3
208.88635,0,0,B,3
209.0039,0,0,B,3
209.12145,0,0,B,3
209.239,0,0,B,3
209.35655,0,0,B,3
209.4741,0,0,B,3
209.59165,0,0,B,3
209.7092,0,0,B,3
209.82675,0,0,B,3
209.9443,0,0,B,3
210.06185,0,0,B,3
210.1794,0,0,B,3
210.29695,0,0,B,3
210.4145,0,0,B,3
210.53205,0,0,B,3
210.6496,0,0,B,3
210.76715,0,0,B,3
210.8847,0,0,B,3
211.00225,0,0,B,3
211.1198,0,0,B,3
211.23735,0,0,B,3
211.3549,0,0,B,3
211.47245,0,0,B,3
211.59,0,0,B,3
211.70755,0,0,B,3
211.8251,0,0,B,3
211.94265,0,0,B,3
212.0602,0,0,B,3
212.17775,0,0,B,3
212.2953,0,0,B,3
212.41285,0,0,B,3
212.5304,0,0,B,3
212.64795,0,0,B,3
212.7655,0,0,B,3
212.88305,0,0,B,3
213.0006,0,0,B,3
213.11815,0,0,B,3
213.2357,0,0,B,3
213.35325,0,0,B,3
213.4708,0,0,B,3
213.58835,0,0,B,3
213.7059,0,0,B,3
213.82345,0,0,B,3
213.941,0,0,B,3
214.05855,0,0,B,3
214.1761,0,0,B,3
214.29365,0,0,B,3
214.4112,0,0,B,3
214.52875,0,0,B,3
214.6463,0,0,B,3
214.76385,0,0,B,3
214.8814,0,0,B,3
214.99895,0,0,B,3
215.1165,0,0,B,3
215.23405,0,0,B,3
215.3516,0,0,B,3
215.46915,0,0,B,3
215.5867,0,0,B,3
215.70425,0,0,B,3
215.8218,0,0,B,3
215.93935,0,0,B,3
216.0569,0,0,B,3
216.17445,0,0,B,3
216.292,0,0,B,3
216.40955,0,0,B,3
216.5271,0,0,B,3
216.64465,0,0,B,3
216.7622,0,0,B,3
216.87975,0,0,B,3
216.9973,0,0,B,3
217.11485,0,0,B,3
217.2324,0,0,B,3
217.34995,0,0,B,3
217.4675,0,0,B,3
217.58505,0,0,B,3
217.7026,0,0,B,3
217.82015,0,0,B,3
217.9377,0,0,B,3
218.05525,0,0,B,3
218.1728,0,0,B,3
218.29035,0,0,B,3
218.4079,0,0,B,3
218.52545,0,0,B,3
218.643,0,0,B,3
218.76055,0,0,B,3
218.8781,0,0,B,3
218.99565,0,0,B,3
219.1132,0,0,B,3
219.23075,0,0,B,3
219.3483,0,0,B,3
219.46585,0,0,B,3
219.5834,0,0,B,3
219.70095,0,0,B,3
219.8185,0,0,B,3
219.93605,0,0,B,3
220.0536,0,0,B,3
220.17115,0,0,B,3
220.2887,0,0,B,3
220.40625,0,0,B,3
220.5238,0,0,B,3
220.64135,0,0,B,3
220.7589,0,0,B,3
220.87645,0,0,B,3
220.994,0,0,B,3
221.11155,0,0,B,3
221.2291,0,0,B,3
221.34665,0,0,B,3
221.4642,0,0,B,3
221.58175,0,0,B,3
221.6993,0,0,B,3
221.81685,0,0,B,3
221.9344,0,0,B,3
222.05195,0,0,B,3
222.1695,0,0,B,3
222.28705,0,0,B,3
222.4046,0,0,B,3
222.52215,0,0,B,3
222.6397,0,0,B,3
222.75725,0,0,B,3
222.8748,0,0,B,3
222.99235,0,0,B,3
223.1099,0,0,B,3
223.22745,0,0,B,3
223.345,0,0,B,3
223.46255,0,0,B,3
223.5801,0,0,B,3
223.69765,0,0,B,3
223.8152,0,0,B,3
223.93275,0,0,B,3
224.0503,0,0,B,3
224.16785,0,0,B,3
224.2854,0,0,B,3
224.40295,0,0,B,3
224.5205,0,0,B,3
224.63805,0,0,B,3
224.7556,0,0,B,3
224.87315,0,0,B,3
224.9907,0,0,B,3
225.10825,0,0,B,3
225.2258,0,0,B,3
225.34335,0,0,B,3
225.4609,0,0,B,3
225.57845,0,0,B,3
225.696,0,0,B,3
225.81355,0,0,B,3
225.9311,0,0,B,3
226.04865,0,0,B,3
226.1662,0,0,B,3
226.28375,0,0,B,3
226.4013,0,0,B,3
226.51885,0,0,B,3
226.6364,0,0,B,3
226.75395,0,0,B,3
226.8715,0,0,B,3
226.98905,0,0,B,3
227.1066,0,0,B,3
227.22415,0,0,B,3
227.3417,0,0,B,3
227.45925,0,0,B,3
227.5768,0,0,B,3
227.69435,0,0,B,3
227.8119,0,0,B,3
227.92945,0,0,B,3
228.047,0,0,B,3
228.16455,0,0,B,3
228.2821,0,0,B,3
228.39965,0,0,B,3
228.5172,0,0,B,3
228.63475,0,0,B,3
228.7523,0,0,B,3
228.86985,4.1,0,B,3
228.9874,4.1,0,B,3
229.10495,4.1,0,B,3
229.2225,4.1,0,B,3
229.34005,4.1,0,B,3
229.4576,6.4,0,B,3
229.57515,6.4,0,B,3
229.6927,6.4,0,B,3
229.81025,6.4,0,B,3
229.9278,8.3,0,B,3
230.04535,8.3,0,B,3
230.1629,8.3,0,B,3
230.28045,8.3,0,B,3
230.398,0,0,B,3
230.51555,0,0,B,3
230.6331,0,0,B,3
230.75065,0,0,B,3
230.8682,0,0,B,3
230.98575,0,0,B,3
231.1033,0,0,B,3
231.22085,0,0,B,3
231.3384,0,0,B,3
231.45595,5.4,10,A1,1
231.5735,5.4,10,A1,1
231.69105,5.4,10,A1,1
231.8086,5.4,10,A1,1
231.92615,7.2,0,A1,1
232.0437,7.2,0,A1,1
232.16125,7.2,0,A1,1
232.2788,7.2,0,A1,1
232.39635,14.7,0,A1,1
232.5139,14.7,0,A1,1
232.63145,14.7,0,A1,1
232.749,14.7,0,A1,1
232.86655,24.8,0,A1,1
232.9841,24.8,0,A1,1
233.10165,24.8,0,A1,1
233.2192,28.9,0,A1,1
233.33675,28.9,0,A1,1
233.4543,32.7,10,A1,1
233.57185,32.7,10,A1,1
233.6894,38.7,10,A1,1
233.80695,47.6,10,A1,1
233.9245,47.6,10,A1,1
234.04205,56.6,10,A1,1
234.1596,56.6,10,A1,1
234.27715,73.1,10,A1,1
234.3947,73.1,10,A1,1
234.51225,97.2,10,A1,1
234.6298,92.8,0,A1,1
234.74735,92.8,0,A1,1
234.8649,97.4,0,A1,1
234.98245,97.4,0,A1,1
235.1,111.3,0,A1,1
